0,33,22,21,3,2,1,10,0,12,54,213,247,0,0,0,0,0,0,0,0,
0,5,17,3,53,7,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,7,1,102,0,95,34,81,35,84,0,0,0,0,0,0,0,0,
0,16,36,25,0,202,3,2,61,1,10,0,12,55,13,12,166,165,124,44,35,
0,22,21,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,195,14,93,27,2,64,369,13,12,0,0,0,0,0,0,0,0,0,0,
1,50,25,0,69,390,92,4,11,170,1,12,0,19,14,18,0,0,0,0,0,
0,8,6,71,74,2,1,147,0,62,139,158,58,159,90,43,57,0,0,0,0,
1,5,17,3,53,40,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
2,22,3,27,29,69,84,68,2,1,10,0,46,0,0,0,0,0,0,0,0,
0,82,3,91,7,1,10,0,9,15,29,225,11,200,0,0,0,0,0,0,0,
0,16,75,0,86,1,12,0,18,47,42,14,241,11,129,70,19,177,16,69,3,
1,5,26,3,196,71,74,63,1,19,0,18,0,0,0,0,0,0,0,0,0,
0,5,17,3,197,194,57,198,189,1,10,0,9,15,0,0,0,0,0,0,0,
1,0,5,17,3,150,30,3,119,437,744,70,24,174,78,0,0,0,0,0,0,
1,3,5,286,30,247,26,61,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,53,2,1,20,0,23,55,4,177,122,0,0,0,0,0,0,0,
0,8,43,7,1,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,10,0,46,5,27,38,1,10,0,46,0,0,0,0,
0,17,49,11,7,28,24,14,12,29,175,24,144,239,124,13,3,68,0,0,0,
0,8,6,21,2,1,9,15,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,7,29,175,24,13,3,68,14,209,13,3,108,13,12,0,0,0,
0,5,26,3,2,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,216,100,227,30,262,745,282,50,25,0,38,1,18,0,12,14,50,25,0,
0,5,2,26,49,152,1,161,0,9,149,0,0,0,0,0,0,0,0,0,0,
0,5,17,11,7,29,253,1,23,0,9,15,14,209,70,9,15,70,165,32,4,
0,50,25,11,7,1,168,0,161,31,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,21,2,1,20,0,19,4,136,266,282,0,0,0,0,0,0,0,0,
0,22,21,2,55,13,19,76,108,1,9,15,29,43,57,0,0,0,0,0,0,
0,5,26,21,3,2,4,105,13,14,250,30,127,128,0,0,0,0,0,0,0,
0,210,5,50,25,0,125,4,262,71,17,86,1,31,0,18,16,75,11,84,14,
0,22,21,2,1,10,0,9,15,64,70,205,230,236,0,0,0,0,0,0,0,
0,5,26,3,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,12,0,9,15,45,239,32,4,11,76,0,0,0,0,0,0,
8,52,105,134,38,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,60,65,37,0,88,89,0,0,0,0,0,0,0,0,0,
0,52,93,69,11,7,1,83,0,31,72,4,44,0,0,0,0,0,0,0,0,
0,8,6,21,2,4,81,1,18,0,46,54,77,13,46,58,133,124,32,14,213,
0,125,56,69,153,68,7,34,13,3,68,154,1,10,0,9,15,64,11,164,13,
0,22,84,2,1,120,121,0,19,54,77,4,76,45,133,32,0,0,0,0,0,
8,5,171,30,134,52,264,38,1,18,0,12,58,143,32,0,0,0,0,0,0,
0,22,2,1,96,0,155,4,81,138,100,266,0,0,0,0,0,0,0,0,0,
0,125,114,116,119,2,73,1,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,197,63,39,2,1,97,0,98,79,68,0,0,0,0,0,0,0,
0,16,36,25,0,82,250,5,2,49,26,4,113,138,340,1,62,146,0,59,14,
0,17,49,11,245,7,1,18,0,24,29,209,13,24,144,187,109,0,0,0,0,
0,16,36,25,0,172,21,2,1,12,0,24,0,0,0,0,0,0,0,0,0,
1,2,5,17,3,520,211,13,9,15,39,3,578,90,7,34,31,0,0,0,0,
1,80,176,52,221,150,0,38,1,18,0,9,15,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,169,182,0,62,139,29,236,13,20,0,0,0,0,0,0,
0,210,29,746,747,529,214,552,154,0,86,4,193,100,229,20,0,31,3,151,748,
0,17,49,153,68,7,1,97,0,156,144,239,32,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,97,0,180,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,47,42,2,1,24,0,9,15,0,0,0,0,0,0,0,0,0,
8,16,36,25,0,202,5,171,30,134,270,240,219,4,3,35,30,136,122,1,18,
0,66,2,1,140,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,2,1,12,0,9,15,4,44,45,749,382,0,0,0,0,0,0,
0,7,1,118,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,40,28,10,14,9,15,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,179,2,1,59,0,87,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,63,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,84,2,1,168,0,12,55,166,143,32,0,0,0,0,0,0,0,0,0,
0,181,56,132,6,5,35,2,26,61,1,46,0,12,58,159,90,0,0,0,0,
0,22,2,1,140,0,9,149,113,108,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,4,475,1,24,0,12,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,4,66,27,1,23,0,9,15,0,0,0,0,0,0,0,
2,33,8,6,27,64,2,1,12,0,10,64,11,164,13,24,0,0,0,0,0,
1,6,5,26,3,119,516,4,2,1,19,0,18,39,3,263,30,750,178,0,0,
3,5,48,332,17,61,13,156,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,11,170,4,11,293,1,12,0,18,16,36,25,11,197,57,141,196,40,
0,5,26,298,2,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,24,0,20,64,11,164,13,18,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,105,2,0,9,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2,33,67,6,3,7,268,16,36,25,0,38,1,10,0,23,13,3,35,58,
0,5,17,3,91,7,29,253,1,18,0,31,4,81,0,0,0,0,0,0,0,
1,5,26,3,196,71,74,63,1,18,0,12,0,0,0,0,0,0,0,0,0,
8,5,248,30,134,125,56,69,231,1,10,0,9,15,4,130,100,122,0,0,0,
0,5,2,26,49,1,148,0,107,152,108,29,213,255,0,0,0,0,0,0,0,
0,4,177,751,18,0,12,105,7,752,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,154,1,10,0,18,58,133,124,90,4,81,0,0,0,0,0,0,
1,5,17,3,53,40,29,16,103,145,28,24,14,9,15,0,0,0,0,0,0,
3,5,17,3,260,30,48,51,1,3,78,13,24,192,135,0,0,0,0,0,0,
0,5,68,2,26,61,1,18,0,9,15,0,0,0,0,0,0,0,0,0,0,
1,2,5,17,3,753,548,211,39,107,754,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,0,9,15,1,24,246,13,20,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,4,116,119,43,57,1,118,0,83,4,410,100,266,
0,16,41,0,755,176,30,11,212,4,3,48,13,18,82,6,153,126,7,1,10,
0,8,6,3,53,71,74,2,1,19,0,20,34,19,28,109,14,239,32,0,0,
0,1,96,0,88,89,4,94,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,238,505,366,1,12,0,96,33,67,6,3,2,386,3,271,0,0,
0,181,16,69,3,2,1,98,0,87,33,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,169,182,0,62,139,246,13,20,3,7,292,269,213,352,0,
1,80,176,52,221,150,0,38,4,66,1,20,0,23,0,0,0,0,0,0,0,
0,5,26,3,35,2,1,24,0,20,154,4,66,27,0,0,0,0,0,0,0,
1,16,41,40,92,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,28,9,15,14,24,39,222,296,0,0,0,0,0,0,0,0,
3,5,17,3,48,51,61,13,127,128,456,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,28,31,72,14,9,15,45,143,32,4,44,0,0,0,0,0,
0,26,49,114,2,1,10,0,9,15,64,11,164,13,20,0,0,0,0,0,0,
9,5,17,3,317,1,95,174,78,0,95,0,0,0,0,0,0,0,0,0,0,
0,361,16,36,25,0,82,5,2,26,61,1,18,0,10,4,3,35,30,136,122,
0,16,36,25,153,66,7,1,95,0,9,99,64,11,164,13,12,33,0,0,0,
0,22,21,3,2,29,77,70,223,224,174,1,553,235,0,0,0,0,0,0,0,
0,22,21,3,397,14,360,70,223,224,174,0,0,0,0,0,0,0,0,0,0,
4,80,162,43,57,2,52,105,69,272,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,12,14,21,3,2,1,83,29,77,70,23,144,109,0,
0,52,93,27,528,114,43,57,2,1,12,0,23,0,0,0,0,0,0,0,0,
0,16,36,25,0,82,11,7,29,253,1,10,0,87,16,36,25,221,0,69,11,
0,17,49,11,7,4,264,27,1,10,0,12,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,148,0,161,43,757,13,3,35,5,17,49,0,0,0,0,
0,3,7,270,601,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,602,40,137,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,104,0,10,277,156,0,0,0,0,0,0,0,0,0,0,0,
3,131,3,48,51,25,70,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,181,56,33,67,6,92,758,66,27,11,7,1,31,72,0,24,3,91,71,13,
0,16,75,0,38,1,24,0,20,14,241,11,164,13,18,0,0,0,0,0,0,
1,33,8,6,47,42,330,1,12,0,46,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,68,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,92,4,3,205,184,263,47,42,1,19,0,10,0,0,0,0,0,0,
0,5,17,3,205,184,74,0,38,1,24,0,9,15,0,0,0,0,0,0,0,
7,5,17,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,48,51,13,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,8,6,112,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,3,2,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,77,13,104,1,4,117,0,0,0,0,0,0,0,0,0,0,0,0,
0,13,7,200,46,0,24,94,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,21,79,35,2,1,19,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,21,3,2,1,169,182,185,0,123,473,0,0,0,0,0,0,0,
0,96,0,98,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,181,56,132,6,5,3,91,7,29,253,28,18,14,12,17,54,225,11,200,0,
1,80,176,52,11,43,57,170,150,1,10,0,9,15,47,42,0,0,0,0,0,
0,372,56,39,29,92,214,16,36,25,0,199,11,7,1,24,0,10,4,3,198,
0,8,6,21,3,2,29,77,13,23,13,3,108,0,0,0,0,0,0,0,0,
0,68,2,1,10,0,9,15,33,29,73,13,3,68,0,0,0,0,0,0,0,
0,8,6,3,43,7,29,209,13,95,1,140,0,0,0,0,0,0,0,0,0,
7,5,17,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,10,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,232,233,0,21,301,203,0,0,0,0,0,0,0,0,0,
3,48,51,39,62,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,38,1,12,0,9,15,79,0,0,0,0,0,0,0,0,0,0,
6,5,26,3,2,14,63,1,10,0,24,0,0,0,0,0,0,0,0,0,0,
0,190,446,7,92,4,11,7,1,12,0,9,15,4,44,0,0,0,0,0,0,
0,5,2,26,49,1,118,0,83,4,116,119,29,77,13,83,58,201,32,0,0,
3,602,48,51,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,3,43,7,1,20,192,107,4,371,43,14,3,220,7,1,107,273,
3,103,56,531,6,64,48,51,92,16,41,0,145,1,3,78,13,24,0,135,24,
1,50,25,0,69,390,92,4,11,170,1,12,0,18,64,11,129,13,19,0,0,
0,50,25,0,172,3,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,20,0,19,4,76,54,73,45,165,124,32,0,0,0,0,
0,5,26,3,2,1,18,0,23,54,77,13,23,70,167,124,32,0,0,0,0,
0,2,1,140,0,20,158,45,517,90,0,0,0,0,0,0,0,0,0,0,0,
0,1,60,65,0,95,4,81,35,0,0,0,0,0,0,0,0,0,0,0,0,
1,131,3,196,47,42,40,1,20,0,114,37,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,1,12,0,19,4,136,296,50,25,221,0,240,3,
0,16,75,11,511,1,12,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,197,57,2,4,163,1,180,0,62,186,0,0,0,0,0,0,0,0,0,0,
0,84,2,104,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,47,42,63,39,2,1,12,0,24,55,45,532,4,117,0,0,0,
7,5,17,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,361,4,3,105,7,34,9,15,70,759,32,55,24,760,32,5,171,30,761,17,
0,21,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,38,1,309,0,20,127,128,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,120,121,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,20,127,128,0,10,34,58,159,90,0,0,0,0,0,0,
0,5,17,3,91,7,34,10,14,55,13,18,4,216,122,0,0,0,0,0,0,
1,5,17,3,205,184,263,28,10,14,23,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,202,92,39,2,34,20,4,79,108,14,290,0,18,0,0,0,0,
6,21,2,14,63,1,19,0,20,47,42,45,187,32,208,183,403,178,0,0,0,
0,210,476,172,125,56,69,11,7,4,105,112,1,18,0,10,0,0,0,0,0,
0,8,6,21,2,1,46,0,24,4,94,54,213,11,200,14,77,13,24,58,109,
0,5,2,125,56,69,34,12,14,55,13,9,15,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,85,0,102,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,106,37,0,98,4,3,43,30,136,0,0,0,0,0,0,
0,8,6,3,205,184,7,1,83,0,60,65,4,11,101,64,43,57,40,0,0,
0,254,39,2,13,95,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,1,12,0,9,15,4,3,35,30,130,100,122,0,0,0,
0,8,6,3,2,1,9,99,0,98,60,359,0,0,0,0,0,0,0,0,0,
0,84,2,12,0,106,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,153,66,27,7,1,140,0,168,34,262,68,0,0,0,0,0,0,
0,22,21,2,154,1,10,0,18,4,44,45,143,124,32,4,44,0,0,0,0,
0,8,6,115,762,2,28,96,14,59,0,0,0,0,0,0,0,0,0,0,0,
0,5,315,30,189,52,163,69,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,248,30,367,253,1,10,0,9,15,58,109,0,0,0,0,0,0,0,0,
1,21,63,14,2,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,52,325,326,213,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,23,0,9,15,4,264,27,0,0,0,0,0,0,0,
4,80,162,179,116,119,2,26,49,28,24,14,19,0,0,0,0,0,0,0,0,
0,50,25,11,7,1,9,99,0,95,4,356,27,34,144,297,32,0,0,0,0,
0,16,41,11,7,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
9,80,341,17,135,1,3,78,13,20,0,0,0,0,0,0,0,0,0,0,0,
1,22,3,63,30,3,105,27,2,1,10,0,24,0,0,0,0,0,0,0,0,
0,22,21,84,2,1,98,0,147,34,4,113,0,0,0,0,0,0,0,0,0,
1,33,67,6,47,42,63,1,19,0,24,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,276,68,7,34,31,39,12,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,142,477,0,9,99,185,29,175,101,0,0,0,0,0,0,
0,11,43,57,7,4,66,0,9,15,4,79,13,3,115,271,0,0,0,0,0,
1,5,17,3,43,57,40,1,10,0,20,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,172,21,2,1,23,0,24,0,0,0,0,0,0,0,0,0,
1,8,6,63,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,92,4,392,100,227,489,1,12,0,9,15,0,0,0,0,0,0,0,0,
1,2,5,17,3,91,385,211,1,10,0,12,0,0,0,0,0,0,0,0,0,
0,2,1,10,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,92,30,11,7,1,18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,18,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,47,42,2,1,156,0,9,99,197,194,40,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,250,30,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,62,139,0,168,101,108,0,0,0,0,0,0,0,0,0,
0,8,6,3,7,1,155,0,204,218,64,3,603,71,74,40,0,0,0,0,0,
0,50,25,0,241,11,47,42,1,206,0,98,166,74,30,97,0,0,0,0,0,
0,8,6,3,2,1,204,218,0,140,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,53,7,4,138,357,55,13,23,478,1,20,0,0,0,0,0,0,
0,5,17,3,220,7,1,31,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,18,0,9,15,54,73,3,212,45,152,45,133,124,32,0,
0,82,3,91,244,7,1,10,0,46,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,28,10,14,31,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,9,149,0,20,4,113,68,0,0,0,0,0,0,0,0,0,0,
1,80,176,270,221,150,763,197,1,87,0,102,4,207,100,289,231,116,119,764,0,
0,5,2,26,61,4,44,1,18,0,31,72,0,0,0,0,0,0,0,0,0,
0,4,79,3,100,227,2,1,24,0,9,15,4,66,27,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,20,0,19,45,165,32,0,0,0,0,0,
8,5,248,30,134,17,219,4,3,43,57,66,27,7,1,24,0,9,15,246,13,
0,38,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,130,303,16,36,25,11,7,1,12,0,9,15,13,3,126,90,0,0,0,
0,5,26,3,2,1,59,0,147,0,0,0,0,0,0,0,0,0,0,0,0,
3,472,41,11,295,258,70,3,18,78,103,56,8,6,131,61,0,0,0,0,0,
0,22,179,2,1,46,0,10,279,93,27,0,0,0,0,0,0,0,0,0,0,
7,5,17,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,181,56,33,82,6,3,91,7,1,10,0,46,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,98,29,73,45,376,32,0,0,0,0,0,0,
0,16,41,11,7,105,27,106,37,0,110,111,0,0,0,0,0,0,0,0,0,
0,5,2,188,1,97,0,98,29,73,13,3,68,141,73,13,3,108,0,0,0,
0,50,25,0,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,10,77,13,20,127,128,58,133,32,0,0,0,0,0,0,0,0,
0,22,21,2,34,12,55,13,104,4,94,29,188,45,765,32,0,0,0,0,0,
0,21,2,1,83,0,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,132,6,317,1,87,78,0,3,37,0,0,0,0,0,0,0,0,0,0,0,
3,17,49,114,48,51,0,3,37,13,20,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,12,0,23,4,93,27,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,4,44,108,141,81,35,1,12,0,435,0,0,0,0,0,0,
0,54,93,27,2,86,275,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,36,56,240,766,0,767,6,4,11,7,64,105,34,3,35,30,130,100,122,1,
7,5,17,40,137,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,16,145,1,20,0,9,15,34,13,3,35,14,55,13,3,35,0,0,0,
0,67,6,3,2,1,102,0,87,4,207,100,122,14,100,243,0,0,0,0,0,
0,354,16,75,0,86,1,12,0,46,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,19,192,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,59,0,87,4,44,108,141,81,414,0,0,0,0,0,0,0,
1,8,6,3,43,57,63,1,10,0,12,0,0,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,71,74,7,1,10,0,19,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,95,0,9,99,29,236,13,62,139,26,49,2,0,0,0,
0,8,6,3,255,2,1,23,0,46,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
0,190,280,13,231,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,114,2,1,46,185,0,24,4,79,0,0,0,0,0,0,0,0,0,
0,8,6,2,28,123,14,88,89,4,101,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,301,2,1,10,0,19,44,115,271,373,183,133,32,0,0,0,0,
0,28,10,14,12,50,25,11,7,29,768,3,205,604,30,236,0,145,0,10,0,
0,22,2,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,349,265,284,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,131,3,48,51,1,46,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,83,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,21,2,4,404,27,250,30,10,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,3,2,1,18,0,97,307,308,29,73,115,76,0,0,0,0,0,0,
0,50,25,11,7,1,88,89,0,155,4,76,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,40,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,96,0,59,115,44,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,92,4,11,7,1,31,0,127,128,0,0,0,0,0,0,0,0,0,
3,48,332,13,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,17,49,48,51,28,78,14,135,13,10,0,0,0,0,0,0,0,0,0,0,
0,103,16,86,1,10,0,9,15,64,11,164,13,12,0,0,0,0,0,0,0,
0,8,6,21,2,55,70,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,21,30,3,2,192,14,250,30,539,78,0,0,0,0,0,0,0,0,
0,5,17,3,43,7,1,18,0,10,34,4,81,222,237,0,0,0,0,0,0,
0,50,25,92,4,117,27,2,1,31,0,24,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,28,9,15,14,24,4,222,296,64,385,211,45,187,32,0,0,
0,5,17,3,91,7,1,10,0,9,15,4,66,27,0,0,0,0,0,0,0,
0,8,6,21,3,116,119,2,0,19,28,187,14,201,13,3,68,0,0,0,0,
0,5,26,3,2,1,19,0,12,14,273,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,73,18,70,160,230,13,3,68,14,77,13,9,15,0,0,0,0,0,
3,5,171,30,48,51,17,61,13,31,0,0,0,0,0,0,0,0,0,0,0,
0,5,7,125,56,69,1,19,0,9,15,4,3,35,30,130,100,122,0,0,0,
1,63,14,2,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,93,27,2,1,12,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,21,3,2,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,60,65,37,0,88,89,4,101,14,3,2,1,123,0,88,
0,5,2,73,9,15,45,165,32,14,86,0,20,127,128,0,0,0,0,0,0,
0,8,6,47,430,1,107,0,88,89,84,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,226,7,1,18,0,10,0,0,0,0,0,0,0,0,0,0,
1,67,6,3,196,40,1,18,0,12,4,177,122,33,0,0,0,0,0,0,0,
7,5,52,3,40,137,479,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,29,86,1,46,0,24,4,113,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,255,2,1,102,0,9,99,4,44,177,321,0,0,0,0,0,0,
0,50,25,0,82,3,53,7,1,31,72,0,18,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,10,0,9,15,4,130,336,0,0,0,0,0,0,0,
0,33,8,21,2,1,24,0,12,78,115,101,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,19,0,9,15,4,113,34,45,187,109,0,0,0,0,0,0,
0,66,2,0,107,1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,71,74,40,1,18,0,10,0,0,0,0,0,0,0,0,0,
1,5,17,3,205,184,71,74,40,1,10,0,9,15,0,0,0,0,0,0,0,
0,24,0,10,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,163,2,1,88,89,0,60,65,14,40,0,0,0,0,0,0,0,
0,8,6,2,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,214,16,75,0,172,226,2,1,83,0,60,65,0,0,0,0,0,0,0,0,
0,7,1,12,0,20,127,128,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,4,136,100,227,153,126,7,4,66,1,24,0,9,15,0,0,0,0,0,0,
0,8,6,21,3,2,1,95,4,420,0,0,0,0,0,0,0,0,0,0,0,
0,313,21,2,1,12,0,9,15,4,130,769,0,0,0,0,0,0,0,0,0,
0,8,6,3,93,2,54,86,1,10,0,31,72,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,217,126,217,251,13,3,212,34,1,10,14,0,12,0,0,
0,22,21,2,4,94,1,20,0,9,15,84,0,0,0,0,0,0,0,0,0,
0,5,17,298,220,42,4,130,100,122,1,31,0,10,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,46,33,0,0,0,0,0,0,0,0,0,0,0,
0,54,93,27,7,281,1,10,0,9,15,14,344,11,164,13,24,0,0,0,0,
0,22,21,179,2,28,10,14,46,279,66,27,0,0,0,0,0,0,0,0,0,
0,5,2,73,19,39,12,4,76,198,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,10,0,9,15,64,3,605,252,30,236,0,0,0,0,0,0,
0,52,264,27,38,28,10,14,31,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,105,2,26,61,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,82,11,7,28,12,14,46,3,7,292,240,13,3,68,14,77,464,0,133,32,
3,103,56,132,6,160,48,51,28,3,20,78,14,135,20,0,0,0,0,0,0,
0,4,136,243,50,25,11,7,1,98,0,87,13,3,35,0,0,0,0,0,0,
