0,22,2,1,140,0,147,58,109,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,147,0,140,45,230,32,0,0,0,0,0,0,0,0,0,0,0,
2,22,27,29,38,1,104,0,110,111,37,0,0,0,0,0,0,0,0,0,0,
0,22,105,2,1,104,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,
1,1,22,234,547,30,105,2,1,104,0,110,111,37,0,0,0,0,0,0,0,
0,22,105,2,1,104,0,110,111,37,64,134,171,0,0,0,0,0,0,0,0,
3,5,48,51,17,49,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,22,48,51,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,2,1,23,0,9,15,4,113,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,120,121,0,19,4,79,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,19,0,120,121,81,108,0,0,0,0,0,0,0,0,0,
0,67,6,3,47,42,2,1,118,0,83,115,44,0,0,0,0,0,0,0,0,
1,67,6,3,63,39,47,42,2,1,118,0,83,115,44,0,0,0,0,0,0,
0,67,6,3,2,14,63,39,11,42,0,118,1,83,4,44,0,0,0,0,0,
1,67,6,3,63,1,83,0,118,115,101,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,59,0,96,4,94,141,101,4,66,27,0,0,0,0,0,
0,67,6,3,2,1,96,0,59,4,44,108,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,96,0,59,4,44,4,66,27,0,0,0,0,0,0,0,
0,67,6,3,2,1,96,0,59,4,66,27,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,96,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,200,2,158,126,94,35,1,85,0,104,84,0,0,0,0,0,0,
0,67,6,3,2,1,85,0,104,94,35,29,69,247,0,0,0,0,0,0,0,
0,67,6,2,1,104,0,85,29,69,247,4,117,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,104,0,85,29,69,247,4,117,94,35,0,0,0,0,0,
0,67,6,3,2,1,85,0,104,4,117,29,69,247,126,94,35,0,0,0,0,
0,67,6,11,913,30,117,2,1,85,0,104,29,69,247,126,94,35,0,0,0,
0,67,6,3,94,35,2,64,247,1,85,0,156,0,0,0,0,0,0,0,0,
0,67,6,3,94,35,2,4,117,29,69,247,1,85,0,156,0,0,0,0,0,
0,67,6,3,94,35,2,1,85,0,62,186,4,117,29,69,247,0,0,0,0,
0,67,6,3,2,1,60,65,0,88,89,84,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,123,0,88,89,84,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,53,47,42,2,1,102,0,87,144,207,100,237,0,0,0,0,0,
0,16,41,11,113,7,1,98,0,147,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,101,7,1,147,0,97,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,11,7,1,97,0,23,4,79,35,0,0,0,0,0,0,0,0,0,
0,103,16,69,11,35,7,1,23,0,98,33,0,0,0,0,0,0,0,0,0,
1,53,47,42,40,1,141,102,0,87,4,207,100,237,0,0,0,0,0,0,0,
1,53,71,74,40,1,102,0,87,4,207,100,122,0,0,0,0,0,0,0,0,
1,5,7,252,1,20,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,7,252,1,107,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,94,7,4,66,27,1,59,0,96,0,0,0,0,0,0,0,0,0,0,0,
1,5,7,314,4,66,27,1,96,0,59,0,0,0,0,0,0,0,0,0,0,
1,5,7,314,1,85,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,7,314,1,85,0,104,4,117,0,0,0,0,0,0,0,0,0,0,0,
1,5,7,314,1,104,0,85,4,117,0,0,0,0,0,0,0,0,0,0,0,
1,17,49,11,40,1,19,0,118,333,543,178,0,0,0,0,0,0,0,0,0,
1,80,176,17,197,7,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,98,0,147,4,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,147,0,97,101,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,97,0,23,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,23,0,98,44,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,20,0,107,45,914,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,107,0,20,58,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,102,0,87,207,100,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,53,40,1,102,0,87,4,3,100,122,30,207,0,0,0,0,0,0,0,0,
1,53,40,47,42,1,102,0,87,4,207,100,122,0,0,0,0,0,0,0,0,
0,118,0,83,4,44,55,58,201,32,0,0,0,0,0,0,0,0,0,0,0,
0,83,0,118,101,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,60,65,37,0,88,89,14,123,0,88,89,4,101,0,0,0,0,0,0,0,
0,60,65,37,0,88,89,14,123,0,88,89,4,101,0,0,0,0,0,0,0,
0,60,65,0,88,89,101,68,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,123,0,88,89,101,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,60,65,0,88,89,4,101,68,0,0,0,0,0,0,0,0,0,0,0,0,
0,85,0,104,94,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,85,0,88,89,94,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,120,121,0,19,68,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,120,121,0,19,68,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,19,0,120,121,81,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,59,0,96,4,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,96,0,59,4,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,96,0,59,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,7,1,23,0,9,15,55,28,133,14,165,32,0,0,0,0,0,0,0,
0,80,162,195,2,73,62,186,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,80,162,195,2,73,31,72,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,80,162,2,52,195,69,34,534,0,0,0,0,0,0,0,0,0,0,0,0,
5,5,235,52,195,38,250,30,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,22,3,235,1,54,195,281,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,5,235,52,195,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,261,7,1,20,0,9,15,34,45,201,124,0,0,0,0,0,
0,33,22,21,3,2,1,20,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,132,6,323,3,35,2,4,66,27,1,24,0,20,0,0,0,0,0,0,0,
0,132,6,3,2,29,73,24,14,86,0,20,0,0,0,0,0,0,0,0,0,
7,5,17,11,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,171,30,293,17,11,470,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,11,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,8,6,3,203,512,166,387,119,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,43,57,14,197,2,28,343,14,87,0,0,0,0,0,0,0,0,
0,8,6,3,43,57,14,197,2,1,915,78,0,83,0,0,0,0,0,0,0,
0,8,6,3,43,57,14,197,2,1,343,0,83,0,0,0,0,0,0,0,0,
1,3,26,247,916,256,4,387,119,0,0,0,0,0,0,0,0,0,0,0,0,
1,3,26,917,256,4,387,119,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,105,27,2,1,343,0,83,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,105,27,1,10,0,110,111,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,105,27,2,1,10,0,110,111,0,0,0,0,0,0,0,0,0,0,0,
0,8,105,27,2,1,10,0,110,111,37,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,63,39,2,28,10,14,31,72,0,0,0,0,0,0,0,0,0,
1,5,17,3,205,184,40,1,10,0,110,111,37,0,0,0,0,0,0,0,0,
1,5,26,3,196,63,1,31,72,0,110,111,37,0,0,0,0,0,0,0,0,
1,5,17,3,196,40,1,309,0,110,111,37,0,0,0,0,0,0,0,0,0,
1,8,6,3,150,30,11,43,57,170,1,155,0,88,89,14,273,0,0,0,0,
0,5,17,3,91,55,7,1,10,0,31,72,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,55,7,28,10,14,31,72,0,0,0,0,0,0,0,0,0,
0,131,3,91,55,7,28,10,14,31,72,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,55,7,1,107,0,87,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,55,7,1,107,0,87,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,28,107,14,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,28,107,14,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,107,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,34,12,28,165,32,14,191,32,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,4,3,134,536,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,11,463,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,3,134,463,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,3,134,338,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,3,171,30,134,338,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,153,338,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,213,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,22,3,27,64,2,0,141,1,12,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,192,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,55,13,12,28,165,14,191,32,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,228,30,3,480,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,234,228,4,3,134,480,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,11,400,0,0,0,0,0,0,0,0,0,0,0,
1,1,80,162,366,270,11,400,641,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,80,162,396,103,38,4,11,400,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,30,3,179,2,55,13,12,28,165,14,191,32,0,0,0,0,0,0,
0,22,21,30,3,179,2,55,13,12,1,165,0,191,32,0,0,0,0,0,0,
0,8,6,21,30,3,179,2,55,13,12,28,165,32,14,191,32,0,0,0,0,
1,1,5,17,3,234,228,30,3,400,0,0,0,0,0,0,0,0,0,0,0,
8,132,6,160,3,338,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,132,6,160,3,338,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,132,6,160,3,171,30,134,918,153,338,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,3,536,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,30,3,338,0,0,0,0,0,0,0,0,0,0,0,
1,1,5,17,3,234,228,4,3,134,338,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,55,141,34,12,28,165,14,191,32,0,0,0,0,0,0,0,0,
0,22,21,2,55,13,12,28,165,14,191,32,0,0,0,0,0,0,0,0,0,
0,22,21,2,4,21,286,30,134,55,13,12,28,165,14,191,32,0,0,0,0,
0,33,22,21,2,1,148,0,123,4,76,35,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,148,0,123,4,76,35,0,0,0,0,0,0,0,0,0,
3,17,49,48,51,1,3,123,78,192,618,348,331,16,77,70,919,13,3,35,0,
0,33,22,3,2,1,123,0,60,65,37,4,11,76,198,0,0,0,0,0,0,
7,5,17,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,1,206,294,78,192,60,65,37,0,0,0,0,0,0,0,
3,17,49,48,51,1,644,192,60,65,37,0,0,0,0,0,0,0,0,0,0,
3,33,22,3,48,51,1,644,192,60,65,37,0,0,0,0,0,0,0,0,0,
3,33,22,48,51,1,346,192,60,65,37,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,35,2,1,123,0,60,65,37,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,60,65,37,0,148,34,45,133,32,4,44,0,0,0,0,
3,132,6,160,3,48,51,1,148,78,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,84,2,1,140,0,97,34,45,109,14,55,58,167,32,0,0,0,
0,80,162,2,52,356,27,69,0,168,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,356,112,2,1,168,0,408,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,356,112,2,1,168,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,112,17,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,356,27,2,55,13,168,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,356,27,2,11,158,1,168,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,356,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,158,1,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,102,0,123,29,73,58,109,0,0,0,0,0,0,0,0,0,
1,22,3,53,40,1,97,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,120,121,0,97,126,13,3,35,0,0,0,0,0,0,0,
0,16,36,25,11,35,7,1,97,0,98,0,0,0,0,0,0,0,0,0,0,
0,50,25,11,35,7,1,98,0,120,121,0,0,0,0,0,0,0,0,0,0,
0,50,25,153,108,7,1,98,0,120,121,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,29,175,4,101,1,142,477,0,9,99,185,0,0,0,0,
0,16,36,25,11,7,4,79,54,175,1,9,99,0,102,440,14,29,175,13,3,
0,16,36,25,0,73,81,35,1,102,0,95,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,4,113,35,1,95,0,142,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,140,0,168,4,66,0,0,0,0,0,0,0,0,0,
8,5,171,30,134,17,219,39,3,66,7,34,70,921,32,0,0,0,0,0,0,
0,16,41,11,7,34,106,37,0,85,34,115,44,14,290,3,423,212,0,0,0,
0,5,2,86,1,169,182,0,62,139,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,123,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,88,89,0,215,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,215,0,123,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,171,30,48,51,17,49,70,3,88,89,78,0,0,0,0,0,0,0,0,
3,17,49,437,189,70,3,215,78,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,147,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,59,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,206,294,0,9,149,4,93,0,0,0,0,0,0,0,0,
0,5,26,3,2,4,537,29,173,1,97,307,308,0,96,334,0,0,0,0,0,
0,5,26,3,2,1,96,334,0,62,186,411,4,79,0,0,0,0,0,0,0,
0,5,26,3,2,4,81,34,1,62,186,411,0,62,139,0,0,0,0,0,0,
0,5,26,3,2,1,62,139,0,97,307,308,34,4,113,0,0,0,0,0,0,
0,5,26,3,2,1,10,0,87,29,129,13,60,65,0,0,0,0,0,0,0,
0,16,41,11,35,7,1,168,0,59,4,115,76,0,0,0,0,0,0,0,0,
0,80,160,11,7,1,59,0,62,139,29,175,76,198,0,0,0,0,0,0,0,
0,14,11,7,1,62,139,0,168,29,175,79,68,0,0,0,0,0,0,0,0,
0,80,160,11,7,34,79,198,1,62,139,0,168,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,110,111,0,98,78,29,209,4,94,58,143,32,0,0,0,
0,50,25,11,7,1,140,0,98,78,29,209,4,94,58,143,32,0,0,0,0,
0,16,41,11,7,4,66,27,1,83,0,85,29,209,144,133,32,0,0,0,0,
0,16,41,11,7,1,123,0,161,29,253,275,120,121,0,0,0,0,0,0,0,
0,5,26,3,2,28,140,14,9,149,185,54,73,45,143,32,0,0,0,0,0,
0,5,26,3,84,2,28,9,149,14,107,456,0,0,0,0,0,0,0,0,0,
0,5,26,3,84,2,28,107,14,123,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,28,123,14,140,4,44,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,66,2,1,98,0,148,0,0,0,0,0,0,0,0,0,0,0,
0,3,2,1,215,0,204,29,129,13,85,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,120,121,0,97,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,97,0,98,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,98,0,120,121,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,140,0,168,4,66,27,0,0,0,0,0,0,0,0,0,
0,33,67,6,3,2,1,106,37,0,85,4,138,329,0,0,0,0,0,0,0,
0,33,67,6,3,2,1,85,0,106,37,4,138,336,0,0,0,0,0,0,0,
0,33,22,21,3,2,1,106,37,0,85,4,138,329,0,0,0,0,0,0,0,
0,33,22,21,3,2,1,85,0,106,37,4,138,336,0,0,0,0,0,0,0,
0,50,25,0,173,1,168,0,59,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,82,6,11,7,1,110,111,37,0,60,65,37,115,94,58,55,58,143,
0,103,56,82,6,428,7,1,140,0,60,65,4,94,58,143,32,0,0,0,0,
0,103,56,22,21,30,3,105,2,1,110,111,37,0,60,65,115,94,55,58,143,
0,50,25,0,38,1,83,0,85,4,4,66,27,55,144,133,32,0,0,0,0,
0,50,25,0,173,1,106,37,0,85,115,44,0,0,0,0,0,0,0,0,0,
0,50,25,11,47,42,7,1,106,37,0,85,4,44,177,100,242,55,70,167,32,
0,361,50,25,0,82,11,7,1,123,0,161,246,13,120,121,0,0,0,0,0,
0,82,7,1,9,99,0,96,4,76,90,0,0,0,0,0,0,0,0,0,0,
0,82,7,1,96,0,155,4,76,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,7,1,155,0,9,99,4,79,0,0,0,0,0,0,0,0,0,0,0,
0,82,7,1,140,0,9,149,4,76,0,0,0,0,0,0,0,0,0,0,0,
0,82,7,1,9,149,0,107,4,44,0,0,0,0,0,0,0,0,0,0,0,
0,82,7,1,107,0,123,4,113,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,7,1,123,0,140,4,101,0,0,0,0,0,0,0,0,0,0,0,0,
0,82,66,7,1,98,0,148,144,407,32,0,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,47,42,1,120,121,0,161,31,64,11,164,13,9,15,640,922,
0,26,49,114,2,4,138,300,1,168,0,161,0,0,0,0,0,0,0,0,0,
0,33,82,11,7,1,215,0,204,29,344,11,129,13,85,4,177,336,71,74,64,
0,25,0,199,11,7,1,168,0,59,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,168,0,59,0,0,0,0,0,0,0,0,0,0,0,
0,82,6,21,3,2,1,59,0,62,139,0,0,0,0,0,0,0,0,0,0,
0,214,8,6,21,3,2,1,62,139,0,168,0,0,0,0,0,0,0,0,0,
2,17,49,71,112,29,281,1,168,0,59,59,0,62,139,14,1,62,139,0,168,
0,82,6,21,3,47,42,2,1,168,0,59,246,13,62,139,0,0,0,0,0,
0,50,25,0,199,274,2,0,204,218,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,199,11,7,1,110,111,37,0,204,218,0,0,0,0,0,0,0,
1,7,132,6,21,3,203,417,204,218,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,199,11,7,1,140,0,60,65,37,4,93,27,39,115,94,0,0,
1,7,132,6,21,3,203,13,3,60,65,37,380,0,0,0,0,0,0,0,0,
0,33,82,21,3,2,1,140,0,114,78,13,3,60,65,37,380,29,77,115,94,
0,82,6,11,7,1,140,0,114,78,13,3,60,65,37,380,0,0,0,0,0,
0,50,25,0,38,1,83,0,85,4,66,27,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,47,42,7,1,106,37,0,85,0,0,0,0,0,0,
0,82,6,11,7,29,281,1,123,0,161,0,0,0,0,0,0,0,0,0,0,
