train563	我本人出差在珠海，想在除夕去港澳旅游，港澳出入境在成都，可以请人在成都找来办理港澳的台胞证？	18
train564	想问一下香港准行证可以代办，忘了了	18
train565	我可以顺便给我小孩核发港澳电信	18
train566	直说本市户口港澳通行证过期了人在外地可以请人代办港澳通行证并办理签证	18
train567	能否找他人办理？	18
train568	您好，人不在泸州可以托人代办港澳身份证明？	18
train569	不得了，我的港澳通行证是在山西试办的，后来户口签到成都了，现今要试办港澳通行证签注，护照在限内，可以找人帮办签注	18
train570	港澳通行证过期了想换，可以请父母或朋友大哥我代办？	18
train571	我的港澳证件签注时长过期了，我人在外地。看在此之前的讯息说是可以请人持我的证件新的签注，问道还需要我本人的身份证？	18
train572	成都户籍制度，成都办理的港澳通行证，人在外地，请他人外事续签可以？	18
train573	我的港澳通关没有在此之前，但是一年2次已经满了，要通行证，人不在成都可否帮办？	18
train574	我可以顺便给我小孩这里香港地区居民身份证	18
train575	接着居然的问题：我在外地，接洽他人代办中港收件，我除了需要将中港通行证寄到代办人外，还需要户口本、身份证、或委托书之类的文件？	18
train576	你好。我户口在成都，因异地工作原因，港澳通行证从未办理了，现在首次签证需请朋友在成都帮办，请问需要什么资料？	18
train577	昨天代办港澳通行签注，需本人的委托书？	18
train583	恭喜，明明铜梁港澳通行证团签可以改个人签？	19
train584	旅游入境签证	19
train585	普照寺户口办港澳才可可以自由行？	19
train586	旅行	19
train587	明明我查验了香港的通行证，但是我户籍在铜梁，只能办团队的，可是我直飞机票都买好了，不能退，明明可以去掉个人的	19
train588	我办了《港澳台身份证》但是只签注了香港的，现在想签注澳门政府的可以？	19
train589	我办港澳通行证是申报的种类是个人，怎么办下来种类是开发团队旅游！	19
train590	持有成都市居住证办理香港地区通行证，请问是个人旅游签?还是团队旅游签	19
train591	请问有港澳通行证在川内办的?但是没有签注过户口是离校其间迁到重庆的?能签个人故又名	19
train592	办理港澳准行证时，办的是?团签，如何改成个人旅游签注？对不起	19
train593	请问下泸州户口办理港澳通行证不能办旅游签不能自已签？不能直飞香港	19
train594	请问简阳户口可以办理赴港澳台个人旅游签注	19
train595	我有居住证，能在成都续签新马身份证明签注，是个人旅游签注还是团队旅游签注	19
train596	我老爸是简阳的，结婚后此前她在简阳当地办理了证件?港澳出入境.没有签注过.结婚后户口迁到了彭州.再来她如果去香港自由行.需要什么准予?	19
train597	你好，我是自贡户口，在成都有居住证，在成都办理的港澳通行证，请问居住证持证人可以办理去港澳的应有内地人入境?之后的政策是情况下办理小团体旅游入境。谢谢	19
train598	澳门人通行证四川都江堰市很高县那边默认的类型是团队旅游（L），公司让过去出差，重庆飞香港，请问能在重庆出入境哪里办团队改一个人？急急急	19
train599	老公在故里办理了港澳通关，签注只可做L团签，现在户口迁到成都了，究竟可以办理个人旅游签注，需要什么手续，谢谢！	19
train600	外地户口查验的港澳身份证，种类是团队旅游，从成都双流机场出境到香港，是必要凭港澳身份证的理论上手续出境就好了，还是不必要跟旅游团带的	19
train601	为什么不回答我的原因，我都问了三次了。我港澳通行证在贵州遂宁办的，昨天在成都收件的，从成都直飞香港出差，请问还需查验团签？	19
train602	不得了问一下我是重庆的查验的港澳通行证是团队旅游服务(L)是不是必须只有跟团才能去	19
train603	我在重庆市但是所在的县区不能办理同样旅游在主城可以办理？	19
train604	户籍是凉山州西昌市，港澳通行证也是在西昌办成的。现在试办了贵阳的居住证，港澳通行证能手续个人旅游（G）？还是只能手续他的团队旅游（L）	19
train610	我不是宜宾的	20
train611	哎不是	20
train612	不是那	20
train613	不可以	20
train614	不是	20
train615	不对	20
train616	不是	20
train617	我说不是	20
train618	给你话说不是	20
train619	不是首次那里	20
train620	劳不是	20
train621	哦不是	20
train622	不能	20
train623	没对	20
train624	没有	20
train625	不是武汉家户	20
train626	没	20
train627	不是不是打刚才	20
train628	不了	20
train629	不对的	20
train630	从未	20
train636	快递身分证省钱?	21
train637	同的城邮寄多少钱？	21
train638	寄给签注费用标准	21
train639	邮寄开支怎么计算	21
train640	明信片证件省钱?	21
train641	快递费用贵？	21
train642	快递取证缴付常规？	21
train643	递送护照贵不贵？	21
train644	邮寄证件价格标准？	21
train645	的游戏费用怎么计算	21
train646	收件人身份证明价格？	21
train647	邮费	21
train648	邮递取证不省钱？	21
train649	快递准行证贵不贵？	21
train650	快递费用不贵？	21
train651	速递取证贵?	21
train652	游戏费怎么算的	21
train653	寄给证件怎么票价？	21
train654	收件人费用怎么不算？	21
train655	送货取证怎么不算？	21
train656	递送费用怎么计	21
train657	怎么计费怎么算是	21
train658	邮寄通行证收费标准？	21
train659	武器款费多少	21
