train137	请 问 港 澳 身 份 证 明 和 澎 湖 身 份 证 明 能 否 代 领	5
train138	的 兄 弟 有 促 请 吗	5
train139	港 澳 身 份 证 明 可 以 让 让 同 学 帮 助 于 是 从 吗	5
train140	证 搞 好 在 此 之 后 可 以 找 代 理 不	5
train141	帮 别 人 备 可 以 吗	5
train148	爱 我 想 再 来 可 不 可 以 非 本 人 领 取 护 照 和 港 澳 通 行 证	5
train149	办 理 的 护 照 和 港 澳 才 可 商 量 家 人 代 领 需 要 带 什 么	5
train150	请 问 护 照 港 澳 通 行 证 及 往 来 台 湾 通 行 证 由 家 人 代 领 需 要 哪 些 材 料	5
train151	我 老 爸 在 网 上 核 发 的 港 澳 通 行 证 二 次 入 境 签 证 我 能 代 替 她 去 现 场 拿 证 吗 无 需 代 什 么 证 件	5
train152	港 澳 居 民 身 份 证 可 以 代 领 吗 只 有 护 照 照 片 和 回 执 单 照 片	5
train153	却 说 领 护 照 和 港 澳 通 行 证 时 可 否 不 用 本 人 来 领 代 办 人 都 需 什 么 证 件	5
train154	证 办 好 直 至 可 不 可 以 找 人 挂 名 啊	5
train155	通 过 蓉 城 e 核 发 的 港 澳 通 行 证 遗 漏 可 以 他 人 去 蓉 城 e 窗 口 代 领 取 么	5
train156	港 澳 通 行 证 不 太 可 能 办 理 收 尾 办 理 时 选 择 自 取 由 于 本 人 临 时 出 差 一 段 时 间 较 窄 但 通 行 证 急 用 可 否 由 父 母 用 户 口 本 和 回 执 代 领 谢 谢	5
train157	证 办 成 以 后 可 以 觉 得 代 理 啵	5
train158	可 以 他 人 做 主 吗	5
train159	您 好 我 已 发 出 证 件 承 办 完 成 的 信 息 自 取 明 明 别 人 否 持 我 的 领 取 回 执 单 代 领 都 是 护 照 港 澳 台 通 行 证 谢 谢	5
train160	你 好 我 之 后 在 天 府 广 场 出 入 境 办 证 大 厅 办 理 了 港 澳 身 份 证 件 现 在 指 引 可 领 取 但 是 人 不 在 成 都 请 问 是 否 可 以 让 人 代 领 如 果 可 以 的 话 必 须 什 么 材 料 呢 再 见	5
train161	继 子 的 话 要 哪 些 数 据 资 料	5
train162	找 小 女 孩 女 婿	5
train163	香 港 地 区 通 行 证 能 不 能 请 人 继 子	5
train164	港 澳 通 行 证 办 理 再 度 签 注 后 就 让 让 其 他 人 代 拿	5
train165	上 个 月 在 成 都 市 出 入 境 中 心 办 澳 门 通 行 证 现 在 让 人 带 领 除 了 给 他 回 执 单 还 只 能 其 他 证 明 了 吗	5
train166	需 要 可 以 让 他 人 代 领 办 好 的 身 份 证 和 港 澳 通 行 证 或 者 代 领 要 带 什 么 手 续	5
train167	查 核 办 好 以 后 可 以 找 人 P a r d o s a 扣	5
train168	直 到 现 在 好 此 后 可 以 找 人 带 你 们	5
train169	可 以 去 澳 门 特 区 政 府 几 次	6
train170	可 以 上 当 约 莫	6
train171	可 以 去 好 多 次	6
train172	然 后 重 新 证 可 以 在 澳 门 停 留 多 久	6
train173	我 港 澳 身 份 证 明 的 签 注 期 限 为 2 0 1 7 6 9 2 0 1 8 6 8 那 我 2 0 1 8 年 6 月 底 8 号 到 香 港 玩 长 途 跋 涉 几 天 先 前 行 这 样 行 不 行 呀	6
train174	中 港 通 行 证 可 以 在 澳 门 呆 多 久	6
train181	可 以 去 新 加 坡 几 次	6
train182	颇 高 不 用 用 可 以 在 港 台 待 多 久 啊	6
train183	港 澳 可 以 去 几 次	6
train184	逗 留 整 整 有 限 制 么	6
train185	请 问 办 理 港 澳 回 乡 证 可 以 办 理 多 次 吗	6
train186	行 程 是 国 外 香 港 澳 门 政 府 内 地 明 明 需 要 几 次 港 澳 签 注	6
train187	澳 门 特 区 政 府 可 以 去 几 次	6
train188	最 多 可 以 呆 都 只	6
train189	能 率 师 几 次	6
train190	能 造 访 整 整 呢	6
train191	可 以 去 几 次	6
train192	打 出 入 境 可 以 在 香 港 带 多 少	6
train193	也 可 以 在 香 港 地 区 玩 到 多 久	6
train194	港 澳 回 乡 证 可 以 在 香 港 特 别 行 政 区 政 府 待 多 久	6
train195	香 港 地 区 通 行 证 L 签 和 G 签 都 可 以 一 周 内 2 次 经 停 香 港 吗	6
train196	你 好 w 开 头 的 港 澳 身 份 证 一 年 内 能 去 几 次 港 澳 中 间 再 去 港 澳 有 无 时 间 间 隔 的 建 议 忘 了	6
train197	请 问 澳 门 两 次 签 注 需 要 间 隔 多 久 在 异 地 有 否 也 可 以 进 行 第 二 次 签 注	6
train198	脱 口 而 出 一 下 我 从 来 港 到 港 澳 直 达 其 间 如 果 要 去 澳 门 一 次 的 话 港 澳 手 续 办 理 一 次 直 达 就 可 以 了 吗 我 在 港 澳 一 共 停 留 5 天	6
train199	阿 里 巴 巴 可 以 折 扣 吗	7
train200	拥 护 阿 里 巴 巴 支 付 不	7
train201	结 算 可 以 收 取 吗	7
train202	可 以 网 购 付 清 吗	7
train203	资 金 支 持 账 号 支 付 宝 宝	7
train204	能 微 信 网 购 支 付 吗	7
train211	支 持 威 信 退 款 过	7
train212	可 以 名 望 帐 单 吗	7
train213	缴 纳 威 信 收 取 啵	7
train214	背 书 威 信	7
train215	现 金 支 付 得 行 吗	7
train216	就 是 不 支 持 声 望 付 款	7
train217	付 清	7
train218	可 以 智 能 卡 偿 还 债 务 吗	7
train219	可 以 支 票 收 费 不	7
train220	信 用 卡 可 以 缴 付 不	7
train221	人 在 外 地 已 经 办 过 认 了 便 签 的 话 怎 么 付 款 呢	7
train222	可 以 小 部 份 吗	7
train223	很 难 买 怎 么 办	7
train224	电 子 货 币 可 以 退 款 吗	7
train225	非 用 手 续 费 缴 费 不 能 么	7
train226	你 们 这 可 以 意 欲 收 款 吗	7
train227	这 样 一 来 用 买 进 啊	7
train228	回 购 一 定 会 也 是 可 以 的 吧 或 许 据 悉 现 金 是 非 法 行 为 的 狗 l t a h r e f n 重 庆 公 安 部 出 入 境 g t 重 庆 公 安 部 出 入 境 l t a g t	7
train229	总 有 一 天	8
train230	致 谢	8
train231	没 了 谢 谢	8
train232	从 未 了 对 不 起	8
train237	想 见	8
train238	好 的 吧	8
train239	啊	8
train240	没 了	8
train241	然 后	8
train242	边 检 帖 子 越 做 越 好 了 加 油	8
train243	嗯 哼	8
train244	对 不 起	8
train245	嗯 知 晓	8
train246	好 的 好 的 好 的	8
train247	心 里	8
train248	今 天 去 日 月 光 这 条 街 分 理 处 办 理 港 澳 通 行 证 缘 故 便 捷 高 效 啦 为 我 大 重 庆 的 离 境 管 理 点 赞	8
train249	不 需 要	8
train250	不 似 乎	8
train251	不 是 实 在 相 符	8
train252	还 是 需 要 无 视 和 所 在 地 自 己 倾 注 明 天	8
train253	办 理 澳 门 通 行 证 的 回 执 单 和 发 票 遗 失 如 何 去 出 入 境 东 南 侧 领 取 证 卡 需 要 提 供 哪 些 准 予	9
train254	能 不 能 快 递 回 头	9
train255	给 重 定 向 寄 过 来 可 以 吗	9
train256	寄 发 可 以 吗	9
train257	领 证 无 需 带 哪 些 东 西	9
train263	你 好 我 办 理 了 港 澳 签 证 然 后 遗 失 了 回 执 单 却 说 怎 么 由 此 而 来 签 证 呢 再 见	9
train264	傻 请 问 我 去 年 九 月 开 的 港 澳 通 行 证 现 在 找 寻 将 近 那 些 单 子 了 可 以 直 接 凭 身 份 证 取 吗 谢 谢	9
train265	办 港 澳 回 乡 证 是 我 选 择 了 邮 寄 但 我 以 前 又 想 自 己 去 拿 可 以 吗	9
train266	办 理 港 澳 和 台 湾 车 辆 通 行 的 回 执 单 掉 了 凭 回 乡 证 可 以 取 吗	9
train267	我 于 6 月 1 日 在 成 都 市 金 牛 区 出 入 境 管 理 营 搞 了 绿 卡 及 港 澳 地 区 通 行 证 现 在 由 于 在 大 都 岗 位 同 时 也 过 了 在 F a c e b o o k 邮 寄 的 短 时 间 了 请 问 怎 么 才 能 领 取 这 几 个 证 件	9
train268	你 好 请 问 有 办 理 绿 卡 及 港 澳 居 民 身 份 证 回 执 单 及 发 票 不 用 带 身 份 证 可 以 领 取 吗 中 午 1 2 点 至 1 点 可 以 领 取 吗	9
train269	却 说 一 下 办 理 港 澳 身 份 证 件 时 候 领 证 的 回 执 单 掉 了 怎 么 处 理	9
train270	符 合 条 件 有 几 种 手 段	9
train271	护 照 和 港 澳 通 行 证 同 样 的 是 E M S 寄 送 办 理 完 成 后 是 不 是 不 需 要 拿 身 分 证 和 回 执 单 去 口 岸 部 门 领 取 证 件 反 之 亦 然 寄 送 到 填 上 的 地 址	9
train272	已 经 在 昆 明 出 入 境 办 理 了 港 澳 通 行 证 去 取 的 时 候 必 须 带 什 么 文 件 和 证 件 吗	9
train273	问 道 问 道 回 执 单 找 不 见 了 怎 么 办	9
train274	我 兼 办 了 我 和 我 奶 奶 以 及 儿 子 2 岁 的 港 澳 地 区 通 行 证 进 度 查 询 了 可 以 s 直 说 去 s 的 时 候 只 必 需 带 回 胁 还 是 回 执 和 居 民 身 份 证 都 要 带	9
train275	爱 我 的 港 澳 居 民 身 份 证 签 注 出 来 了 但 是 我 的 回 执 单 进 去 了 昨 天 要 怎 么 样 才 能 拿 到 我 的 居 民 身 份 证 呢	9
train276	傻 我 的 回 执 单 弄 丢 了 可 以 拿 证 明 文 件 去 拿 吗	9
train277	办 港 澳 通 行 证 的 回 执 单 掉 了 可 以 用 通 行 证 来 发 给 吗	9
train278	我 办 理 护 照 和 澳 门 地 区 通 行 证 的 回 执 单 不 慎 掉 了 但 分 段 票 据 还 在 再 来 怎 么 办	9
train279	明 明 可 以 拿 本 人 的 身 份 证 复 印 件 吗 因 为 取 证 那 几 天 本 人 不 在 泸 州	9
train280	嗯 嗯 嗯	10
train281	已 满 了	10
train282	就 是 关 系 验 证	10
train283	是 搞 本 就 是 时 段 如 何 接 转 账	10
train284	周 末 合 计 一 下 是 并 未 三 代 嘞 吧	10
train285	市 局 那 里 转 用 了 吗	10
train286	只 需 携 带 澳 门 出 入 境 吗	10
train287	我 去 是 不 是 怎 么 办	10
train288	我 去 看 天 怎 么 办	10
train298	南 充 市 内 出 了 顺 城 大 街 还 有 哪 里 可 以 办 护 照 我 的 后 方 在 军 用 机 场 附 近 还 有 特 写 可 不 可 以 直 接 使 用 之 前 港 澳 台 通 行 证 的 特 写	10
train299	请 问 川 南 接 办 护 照 在 哪 里 接 办 需 要 带 什 么 证 件 办 理 大 约 需 要 多 少 钱	10
train300	赶 快 s 就 是 和 你 这 个 呢	10
train301	港 澳 才 可 续 签 间 隔 时 间	10
train302	成 都 工 业 园 户 籍 1 5 年 6 月 核 查 港 澳 居 民 身 份 证 一 直 未 使 用 今 年 1 2 月 底 打 算 去 香 港 居 民 身 份 证 需 要 二 次 签 注 吗	10
train303	非 成 都 户 口 核 发 港 澳 身 份 证 件 的 签 证 类 型 是 l 签 不 是 g 签 吗	10
train304	你 好 我 网 上 预 约 的 是 到 成 都 市 出 入 境 接 待 中 心 办 理 新 马 P a r d o s a 证 续 约 但 打 算 去 金 牛 区 出 入 境 接 待 大 厅 办 理 不 知 可 否	10
train305	您 本	10
train306	澳 门 居 民 身 份 证 5 月 1 2 日 到 期 现 在 申 请 离 任 来 的 及 不 因 为 看 信 息 时 说 有 效 期 必 须 大 于 3 个 月	10
train307	嗯 嗯 好 的 我 是 外 国 籍	10
train308	从	10
train309	游 戏 费 怎 么 退 呀	10
train310	我 在 垫 江 县	10
train311	购 物 县 镇 中	10
train312	由 于 近 期 户 口 重 籍 贯 迁 移 到 绵 阳 那 在 原 户 口 一 处 办 理 护 照 港 澳 通 行 证 台 湾 通 行 证 是 否 必 需 更 换 于 是 就 的 护 照 港 澳 通 行 证 台 湾 通 行 证 是 否 可 以 暂 时 正 常 人 使 用	10
train313	港 澳 地 区 签 证 是 L 签 签 发 地 是 四 川 可 以 从 成 都 经 停 香 港 吗	10
train314	本 地 在 册 的 用 临 时 身 份 证 的 话 不 用 带 在 册 薄 吧	10
train315	去 台 湾 在 香 港 中 转 需 要 携 带 中 港 身 份 证 吗	10
train316	我 是 大 陆 访 客 于 1 0 月 1 4 日 从 台 中 市 苍 鹰 绵 阳 中 途 经 停 香 港 1 1 星 期 想 去 香 港 逛 一 圈 有 台 湾 政 府 出 入 境 和 入 台 证 需 要 就 不 需 要 港 澳 出 入 境 了	10
train317	之 前 在 武 侯 区 出 入 境 中 心 承 办 了 护 照 和 港 澳 台 居 民 身 份 证 但 是 半 个 月 后 只 收 到 了 港 澳 台 居 民 身 份 证 可 以 领 取 的 通 知 转 发	10
train318	请 问 成 都 居 民 持 旅 游 港 澳 出 入 境 可 以 办 理 自 助 通 关 吗	10
train319	我 预 约 3 年 初 2 0 日 办 普 通 居 民 身 份 证 和 港 澳 绿 卡 不 知 道 是 否 成 功 再 预 约 不 起 了	10
train320	今 天 新 马 签 注 网 络 界 面 无 法 审 批 内 容 错 乱 无 法 填 报 上 传	10
train321	警 察 局 长 您 好 我 想 请 问 一 下 港 澳 通 行 证 的 受 理 电 话 号 码 怎 么 查 询 呢	10
train322	如 何 查 找 明 天	10
train323	喂 你 闻 不 对	10
train324	取 名 是 多 音 字 办 理 香 港 地 区 通 行 证 是 拼 音 A	10
train325	港 澳 身 份 证 已 经 办 了 差 不 多 一 个 月 了 到 入 境 处 询 问 知 道 是 已 经 寄 出 去 了 但 是 过 去 还 没 收 到 没 有 回 执 单 也 必 须 朋 到 数 据 流 想 知 道 快 递 单 号 因 为 总 有 一 天 的 飞 机 谢 谢	10
train326	刚 刚 在 网 站 签 注 的 港 澳 出 入 境 点 错 了 只 选 择 香 港 一 次 已 经 付 了 花 钱 能 不 能 修 改 哦 还 是 再 继 续 再 次 缴 一 次	10
train327	您 好 我 想 问 下 我 今 天 刚 迁 好 户 口 落 户 宜 昌 了 但 我 以 前 的 港 澳 证 件 是 L 办 妥 我 需 要 来 中 庭 重 新 办 理 证 件 吗 还 有 身 分 证	10
train328	最 重 新 户 籍 能 否 首 次 受 理 港 澳 通 行 证	11
train329	非 重 新 课 税 可 以 再 重 新 办 理 港 澳 台 胞 证 申 请 吗	11
train330	呃 外 地 户 口 在 成 都 念 大 学 可 以 续 签 澳 门 地 区 通 行 证 吗	11
train331	我 是 成 都 市 户 口 可 以 在 湖 北 省 办 理 中 港 身 份 证 明 和 护 照 吗	11
train332	非 成 都 缴 税 成 都 就 读 大 学 生 能 否 在 成 都 承 办 港 澳 通 行 证	11
train333	绵 阳 三 台 缴 税 能 在 成 都 办 理 自 助 港 澳 签 注 吗	11
train334	已 经 在 老 家 天 水 全 力 以 赴 了 港 澳 台 通 行 证 但 没 有 手 续 可 不 可 以 在 成 都 手 续	11
train335	外 地 户 口 在 成 都 工 作 有 1 年 的 医 疗 保 障 可 以 兼 办 港 澳 通 行 证 吗	11
train344	孩 子 4 岁 需 要 提 出 申 请 身 份 证 父 母 及 孩 子 户 籍 都 是 山 东 是 否 能 在 成 都 提 出 申 请 身 份 证 及 香 港 地 区 通 行 证	11
train345	你 好 我 在 泸 州 办 的 港 澳 台 通 行 证 能 在 深 圳 办 签 注 手 续 吗	11
train346	请 问 外 地 人 身 份 证 能 在 成 都 办 理 澳 门 通 行 证 吗	11
train347	外 地 户 数 可 以 在 成 都 受 理 港 澳 通 行 证 吗	11
train348	外 地 户 口 可 以 在 成 都 他 处 办 理 护 照 以 及 港 澳 地 区 通 行 证 吗	11
train349	本 人 户 籍 位 于 位 四 川 宜 宾 市 现 在 成 都 工 作 无 法 居 住 证 只 有 身 份 证 和 护 照 可 否 异 地 办 理 澳 门 人 通 行 证	11
train350	省 内 异 地 户 籍 从 未 承 办 港 澳 通 行 证 再 次 续 签 注 是 在 校 大 学 生 怎 么 承 办 呢 最 快 多 久 能 另 加 时 间 紧 迫	11
train351	你 好 我 的 户 口 在 珠 三 角 本 人 以 外 在 成 都 港 澳 通 行 证 过 期 且 丢 失 可 以 在 成 都 受 理 不	11
train352	身 份 证 是 垫 江 县 因 公 可 以 在 成 都 市 办 理 港 澳 通 行 证 不	11
train353	你 好 我 是 资 阳 市 安 岳 县 户 籍 在 成 都 连 续 交 满 两 年 社 保 没 有 居 住 证 明 明 可 以 在 成 都 办 理 港 澳 地 区 通 行 证 的 证 件 吗	11
train354	户 口 在 绵 阳 在 成 都 读 书 首 次 办 理 香 港 地 区 证 件 可 不 可 以 在 成 都 办	11
train355	再 来 港 澳 通 行 证 过 期 了 是 否 是 按 原 来 的 办 理 手 续 来 走 处 理 过 程	11
train356	结 缘 我 在 达 州 受 理 的 港 澳 身 份 证 明 户 口 在 成 都 能 否 在 成 都 受 理 香 港 自 由 行 签 注	11
train357	黑 龙 江 户 口 很 难 居 住 证 可 以 在 成 都 异 地 办 理 澳 门 人 通 行 证 么	11
train358	请 问 我 需 要 到 港 澳 台 处 理 有 应 该 怎 么 办 港 澳 台 通 行 证	11
train359	恭 喜 不 对 异 地 户 口 持 电 子 港 澳 地 区 居 民 身 份 证 限 期 内 如 何 签 注 今 年 签 注 已 过 期 在 重 庆 工 作 在 重 庆 办 的 港 澳 地 区 居 民 身 份 证	11
train360	你 好 我 是 遵 义 户 口 需 要 续 签 港 澳 通 行 证 昨 天 成 都 可 以 办 理 吗 需 要 什 么 手 续 应 是 在 哪 谢 谢	11
train361	国 外 户 口 嫁 到 重 庆 市 来 可 以 在 重 庆 市 办 吗	11
train362	我 的 港 澳 才 可 7 月 到 期 再 来 现 在 还 可 以 签 吗	11
train363	能 否 其 网 站 预 订 办 理	11
train364	昆 明 首 次 承 办 港 澳 通 行 证 可 以 在 自 助 承 办 机 上 承 办 吗	11
train365	s 旧 通 行 证 办 过 签 注 扯 的 新 粤 港 通 行 证 未 办 签 注 可 以 网 上 申 请 签 注 或 在 签 注 自 助 机 办 理 吗	11
train366	已 有 港 澳 通 关 户 籍 制 度 邻 近 是 海 南 的 但 是 有 昆 明 的 暂 住 证 可 以 在 本 市 办 理 旅 游 签 注 吗	11
train367	你 好 我 是 德 阳 地 区 的 田 亩 澳 门 地 区 通 行 证 是 在 德 阳 办 的 现 在 有 成 都 的 居 住 证 请 问 可 以 用 于 是 就 的 通 行 证 在 成 都 办 香 港 个 人 身 份 旅 游 签 注 吗	11
train368	请 问 雅 安 课 税 现 在 在 成 都 不 收 了 港 澳 通 行 证 签 注 不 算 成 都 本 地 课 税 吗 可 以 不 收 个 人 游 签 注 吗	11
train369	周 四 为 嘛 没 法 办 业 务 呢	12
train370	周 一 至	12
train371	要 来 今 天 还 可 以 办 港 澳 台 签 注 嘛	12
train372	你 好 想 咨 询 一 下 国 庆 其 间 可 以 加 中 港 个 人 旅 游 入 境 吗 需 要 入 境 飞 香 港 谢 谢	12
train373	已 持 有 成 都 的 港 澳 身 份 证 件 兼 办 首 次 签 注 可 以 周 六 吗 几 点 至 几 点 需 装 载 除 身 份 证 件 之 外 的 什 么 资 料	12
train379	办 证 时 间 段 是 周 几	12
train380	自 助 机 办 的 港 澳 签 注 端 午 节 可 以 领 吗	12
train381	网 上 申 请 的 新 马 签 注 能 否 在 周 六 和 周 四 取 呢	12
train382	请 问 周 二 可 以 日 前 吗	12
train383	主 城 区 的 检 察 院 在 2 月 7 号 前 都 正 常 上 班 吗	12
train384	却 说 春 节 放 假 时 间 确 定 了 吗 办 港 澳 通 行 证 只 能 提 前 预 约 吗	12
train385	要 来 下 星 期 天 能 办 理 港 澳 身 份 证 明 吗	12
train386	请 问 国 际 劳 动 节 你 们 上 班 吗	12
train387	你 好 我 请 问 国 际 劳 动 节 期 间 自 助 柜 台 可 以 采 用 吗	12
train388	请 问 元 旦 长 期 可 不 可 以 自 助 办 理 绿 卡 港 澳 台 通 行 证 是 首 次 申 领 谢 谢	12
train389	周 六 是 双 休 么	12
train390	不 得 了 我 的 才 可 搞 好 了 周 一 可 以 去 s 么 l t a h r e f n 重 庆 市 公 安 海 关 g t 重 庆 市 公 安 海 关 l t a g t	12
train391	你 们 哪 个 从 外 部 休 假 呀	12
train392	自 助 是 2 4 小 时 新 开 还 是 也 只 能 接 待 整 整	12
train393	大 河 乡 公 安 局 说 是 初 五 才 能 办 理 怎 么 回 事 啊	12
train394	不 对 出 入 境 二 楼 清 明 节 期 间 2 月 1 5 日 至 2 月 2 1 日 可 以 办 理 护 照 与 澳 门 地 区 通 行 证 及 签 注 吗	12
train395	您 好 我 是 遵 义 户 口 想 核 发 港 澳 签 注 不 对 下 本 周 六 2 年 初 1 0 日 市 中 心 核 发 点 能 否 核 发	12
train396	周 四 百 货 公 司 吗	12
train397	当 周 可 不 可 以 收 护 照	12
train398	是 是	13
train399	相 符	13
train400	是 是 是 是	13
train401	哦 是 的	13
train402	威 是	13
train403	死 对 头	13
train404	对 对	13
train412	喂 是 啊	13
train413	哦 对	13
train414	对 啊 干 嘛	13
train415	是	13
train416	对 呃 是	13
train417	啊 断 定 啊	13
train418	是 啊 问 道	13
train419	哦 是	13
train420	是 这 样	13
train421	啊 是 吧	13
train422	喔 对 怎 么 了	13
train423	对 对 对 对 对	13
train424	好 引	13
train425	哦 自 为 好 的	13
train426	可 以 可 以 可 以	13
train427	不 行 可 以	13
train428	哦 可 以 可 以 可 以	13
train429	好 可 以	13
train430	可 以 啊 可 以	13
train431	可 以 啊 我 那 时 候 的	13
train432	奎 可 以	13
train433	嗯 可 以 啊	13
train434	我 已 提 出 申 请 了 中 国 地 区 通 行 证 预 约 取 证 时 间 是 7 1 3 日 但 是 因 为 行 程 提 前 定 了 7 1 2 日 的 飞 机 去 珠 三 角 明 明 可 以 提 出 申 请 加 急 吗	14
train435	内 江 户 口 想 加 急 港 澳 通 行 证 最 快 几 天	14
train436	港 澳 通 行 证 并 未 在 制 证 中 如 何 办 理 加 急 本 地 缴 税	14
train437	港 澳 通 行 证 解 约 了 换 证 几 天 能 所 取 能 否 加 急	14
train438	代 办 粤 港 通 行 证 能 否 加 急	14
train439	请 问 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 加 急 等 待 时 间 最 短 多 少 加 急 开 支 分 别 是 多 少	14
train446	问 道 办 理 港 澳 通 行 证 三 月 一 次 签 注 可 以 加 急 办 理 吗 怎 么 车 资 的	14
train447	确 有 加 急 业 务	14
train448	办 理 粤 港 通 关 回 执 单 写 的 8 月 3 1 日 发 给 由 于 赶 时 间 可 以 在 3 1 晚 上 一 侧 门 就 发 给 的 到 吗 还 是 要 下 午 呀 能 否 加 急 呢	14
train449	我 是 一 名 藏 族 参 加 了 保 险 公 司 组 织 的 港 澳 游 可 运 行 工 具 证 一 直 没 有 人 下 来 免 税 店 那 边 马 上 要 驶 往 了 要 我 缴 违 约 金 我 想 问 可 以 加 急 办 理	14
train450	却 说 首 次 办 理 港 澳 身 份 证 明 门 申 请 加 急 么	14
train451	我 是 6 号 去 受 理 的 港 澳 证 件 然 后 直 到 现 在 1 8 要 去 香 港 明 明 一 下 可 以 加 急 吗 跪 求	14
train452	可 以 加 急 不	14
train453	不 对 加 急 这 个 服 务	14
train454	请 问 我 们 1 2 月 1 4 日 到 港 台 没 有 办 过 港 澳 地 区 居 民 身 份 证 第 一 次 承 办 请 问 承 办 可 以 加 急 承 办 吗	14
train455	未 能 无 法 加 急 啊	14
train456	能 加 急 解 决 问 题 吗	14
train457	春 节 在 此 之 前 还 能 加 急 办 理 港 澳 身 份 证 明 吗	14
train458	能 否 加 急 办 理 新 马 出 入 境 及 签 注	14
train459	成 都 本 地 户 口 港 澳 身 份 证 明 首 次 办 理 申 请 提 交 审 批 中 所 是 否 能 申 请 加 急	14
train460	直 说 更 换 港 澳 回 乡 证 可 以 加 急 吗	14
train461	可 以 交 加 急 吗 因 为 下 周 就 要 过 关 斩 将 了	14
train462	首 次 办 理 中 港 居 民 身 份 证 可 以 加 急 吗	14
train463	能 加 急 么	14
train464	4 月 6 日 新 办 澳 门 地 区 证 巳 知 会 受 理 想 办 急 件 尽 快 取 件 行 吗 一	14
train465	脱 口 而 出 下 落 户 人 才 交 流 中 心 的 集 体 户 家 户 办 理 港 澳 通 行 证 需 要 哪 些 证 件	15
train466	请 问 港 澳 通 行 证 快 解 约 了 需 要 换 发 要 准 备 什 么 金 属 材 料 郫 县 逐 日 费 用 多 少	15
train467	您 好 我 户 籍 原 为 在 遂 宁 在 泸 州 办 理 基 本 上 护 照 和 港 澳 通 行 证 需 要 哪 些 手 续 呢 麻 烦 告 知 一 下 谢 谢	15
train468	我 是 达 州 办 的 中 港 通 行 证 现 在 想 在 成 都 续 签 能 够 什 么 资 料 呢	15
train469	成 都 家 户 但 港 澳 证 件 是 青 海 西 宁 签 发 的 想 换 成 成 都 签 发 的 港 澳 证 件 都 并 不 需 要 什 么 文 献 资 料	15
train475	广 安 户 口 成 都 就 业 无 社 保 直 说 需 要 什 么 材 料 可 以 在 成 都 兼 办 港 澳 回 乡 证 和 港 澳 签 注	15
train476	本 人 为 自 贡 市 户 口 现 有 香 港 地 区 通 行 证 小 本 子 结 构 样 式 在 有 效 期 内 专 业 人 士 申 领 香 港 地 区 通 行 证 小 本 子 结 构 样 式 换 为 卡 片 式 并 不 需 要 哪 些 办 理 材 料	15
train477	您 好 我 是 阿 坝 州 的 户 口 在 成 都 读 大 学 办 理 港 澳 身 份 证 续 签 并 不 需 要 收 纳 哪 些 材 料 啊 妳	15
train478	您 好 我 是 成 都 在 校 大 学 生 户 口 在 学 校 不 想 办 理 粤 港 身 份 证 明 到 香 港 读 书 请 问 需 要 只 见 什 么 证 件 去 办 理	15
train479	我 老 公 是 绵 阳 户 口 没 有 核 查 居 住 证 但 我 是 成 都 户 口 明 明 他 核 查 港 澳 出 入 境 需 要 带 哪 些 获 准	15
train480	我 是 浙 江 人 在 四 川 读 大 学 代 办 港 澳 台 通 行 证 需 要 什 么 资 料 户 口 簿 没 在 身 上 在 家 那 边 可 以 代 办 吗	15
train481	之 前 是 绵 阳 户 口 现 在 落 户 到 龙 泉 驿 更 换 港 澳 身 份 证 件 需 要 带 什 么 证 件	15
train482	请 问 我 已 经 拥 有 人 在 成 都 兼 办 的 港 澳 通 行 证 本 省 外 市 户 籍 但 没 有 兼 办 过 通 行 证 现 今 兼 办 首 次 通 行 证 需 要 什 么 涂 料 和 流 程 是 什 么 以 及 兼 办 时 间	15
train483	外 省 户 籍 绵 阳 在 校 大 学 生 请 问 办 理 港 澳 地 区 续 签 需 要 哪 些 材 料	15
train484	你 好 在 绵 阳 有 临 时 工 配 偶 是 绵 阳 户 口 限 制 需 要 核 发 护 照 和 澳 门 地 区 通 行 证 需 要 什 么 材 料 呢 谢 谢	15
train485	本 人 目 前 在 广 州 无 法 回 户 口 临 近 成 都 办 理 澳 门 签 注 已 有 港 澳 台 通 行 证 是 否 可 以 委 托 他 人 帮 我 办 理 澳 门 签 注 如 果 可 以 请 问 所 需 哪 些 金 属 材 料	15
train486	香 港 地 区 通 行 证 到 期 重 新 申 请 需 要 草 拟 哪 些 资 料	15
train487	外 省 的 有 新 马 通 行 证 没 有 台 胞 证 如 果 要 办 台 胞 证 需 要 什 么 资 料	15
train488	已 有 港 澳 通 行 证 明 明 办 理 港 澳 签 注 需 要 哪 些 资 料 在 哪 里 办 理 谢 谢	15
train489	港 澳 通 行 证 即 将 于 3 月 到 期 现 在 想 申 请 换 领 直 说 到 底 需 要 收 纳 原 通 行 证	15
train490	四 川 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 详 细 资 料	15
train491	您 好 我 要 去 香 港 读 书 户 口 在 贵 州 我 仍 未 在 老 家 办 了 港 澳 通 行 证 但 是 学 校 还 没 有 人 把 台 胞 证 寄 给 我 我 一 心 专 业 人 士 一 下 是 否 可 以 在 成 都 办 逗 留 签 呢 办 逗 留 签 的 资 讯 都 需 要 什 么	16
train492	赶 飞 机 或 长 途 跋 涉 签 证 怎 么 办 理	16
train493	我 去 太 心 怎 么 兼 办	16
