train164	港 澳 通 行 证 办 理 再 次 证 件 后 可 不 可 以 让 其 他 人 代 拿	5
train165	上 个 月 在 成 都 市 出 入 境 中 心 办 理 港 澳 通 行 证 那 时 候 让 人 带 领 除 给 他 回 执 单 还 需 要 其 他 证 明	5
train166	是 否 可 以 让 他 人 代 领 办 好 的 护 照 和 港 澳 证 件 或 者 代 领 要 带 什 手 续	5
train167	实 有 到 时 以 后 可 以 找 人 代 领 扣	5
train168	今 日 好 以 后 可 以 找 人 带 你 们	5
train169	可 以 去 澳 门 几 次	6
train170	可 以 耍 多 久	6
train171	可 以 去 好 多 次	6
train172	然 后 再 度 证 可 以 在 来 港 呆 多 久	6
train173	我 港 澳 身 份 证 件 的 通 行 证 限 为 2 0 1 7 6 9 2 0 1 8 6 8 那 我 2 0 1 8 年 6 月 8 号 到 澳 门 人 玩 长 住 几 天 再 走 这 样 行 不 行 呀	6
train174	港 澳 证 件 可 以 在 香 港 地 区 呆 多 久	6
train175	可 以 在 内 地 玩 到 多 久	6
train176	你 好 请 问 一 下 港 澳 通 行 证 首 次 申 领 后 的 第 一 年 是 不 是 无 需 办 理 入 境 签 证 可 以 开 往 港 澳 两 次	6
train177	澳 门 地 区 通 关 可 以 在 香 港 的 多 久	6
train178	不 对 港 澳 通 行 证 怎 查 看 牵 着 时 间	6
train179	恩 好 才 可 可 以 在 澳 门 的 多 久	6
train180	签 证 和 港 澳 台 身 份 证 明 的 有 效 期 分 别 是 多 少 呢	6
train187	澳 门 政 府 可 以 去 几 次	6
train188	长 达 可 以 忙 多 长 时 间	6
train189	能 开 原 几 次	6
train190	能 停 留 呢	6
train191	可 以 去 几 次	6
train192	打 出 入 境 可 以 在 澳 门 带 多 少	6
train193	也 可 以 在 香 港 待 多 久	6
train194	香 港 地 区 通 关 可 以 在 香 港 待 多 久	6
train195	中 港 通 行 证 L 签 和 G 签 都 可 以 一 周 内 2 次 往 返 港 澳	6
train196	你 好 开 头 的 港 澳 通 行 证 一 年 内 能 去 几 次 澳 门 中 间 再 去 澳 门 就 其 时 间 间 隔 的 要 求 对 不 起	6
train197	请 问 澳 门 两 次 签 注 需 要 间 隔 多 久 在 异 地 前 提 也 可 以 进 行 第 二 次 签 注	6
train198	要 来 一 下 我 从 香 港 地 区 到 香 港 经 停 长 期 如 果 要 去 澳 门 一 次 的 话 香 港 签 注 办 一 次 经 停 就 可 以 我 在 港 澳 一 共 停 留 5 天	6
train199	支 付 宝 可 以 付 款	7
train200	支 持 支 付 宝 偿 付 不	7
train201	支 付 宝 可 以 偿 还	7
train202	可 以 支 付 宝 支 付	7
train203	资 金 支 持 微 信 支 付 宝 宝	7
train204	能 支 付 宝 支 付	7
train205	支 付 宝 付 清 得 行 不	7
train206	可 以 微 信 缴 付	7
train207	办 港 澳 通 行 证 费 用 可 以 现 金 支 付 或 者 微 信 缴 交	7
train208	支 持 账 号 支 付	7
train209	可 以 微 信 偿 还	7
train210	你 收 取 不	7
train217	支 付	7
train218	可 以 智 能 卡 支 付	7
train219	可 以 现 金 付 费 不	7
train220	支 票 可 以 付 款 不	7
train221	人 在 海 外 现 在 办 过 证 再 签 的 话 怎 付 款 呢	7
train222	可 以 现 金 支 付	7
train223	不 会 没 钱 怎 办	7
train224	银 行 卡 可 以 付 款	7
train225	非 用 现 金 缴 费 不 能	7
train226	你 们 这 可 以 微 信 收 款	7
train227	无 非 用 买 进	7
train228	收 取 应 当 也 是 可 以 的 毕 竟 如 何 索 取 付 款 是 犯 罪 行 为 的 狗 重 庆 公 安 查 证 重 庆 公 安 查 证	7
train229	没 关 系	8
train230	感 谢	8
train231	没 谢 谢	8
train232	从 未 谢 谢	8
train233	哦 好 的 好 的	8
train234	怎 输 我 是 真 的 看 来 你 们 很 不 错	8
train235	好 的 无 法	8
train236	好 的	8
train241	然 后	8
train242	入 境 处 微 信 越 做 越 好 加 油	8
train243	嗯 哼	8
train244	就 让	8
train245	嗯 明	8
train246	好 的 好 的 好 的	8
train247	想 到	8
train248	现 在 去 日 月 光 广 场 分 理 处 提 出 申 请 港 澳 通 行 证 实 在 便 捷 高 效 啦 为 我 大 重 庆 的 出 入 境 政 府 机 构 点 赞	8
train249	不 其 实	8
train250	不 确 切	8
train251	不 是 有 点 正 确	8
train252	还 是 需 要 恢 复 和 临 近 自 己 倾 注 谢 谢	8
train253	办 理 港 澳 通 行 证 的 回 执 单 和 发 票 被 窃 如 何 去 离 境 两 处 领 取 证 卡 需 要 提 供 哪 些 获 准	9
train254	能 不 能 快 递 上 去	9
train255	给 邮 箱 寄 过 来 可 以	9
train256	寄 给 可 以	9
train257	日 前 需 带 哪 些 东 西	9
train258	取 用 证 件 可 以 不 带 个 人 资 料	9
train259	小 孩 没 有 身 份 证 办 理 港 澳 通 行 证 与 签 证 的 回 执 如 今 丢 失 怎 样 能 领 取 对 不 起	9
train260	小 妹 在 成 都 成 华 区 民 警 查 证 礼 堂 办 理 的 护 照 和 港 澳 通 行 证 的 回 执 单 九 月 掉 怎 办	9
train261	领 取 护 照 和 粤 港 通 行 证 以 及 台 湾 证 的 木 莲 丢 失 怎 办	9
train262	您 好 我 代 办 紧 接 港 澳 通 行 证 把 凭 证 丢 掉 本 来 以 为 是 选 的 寄 送 服 务 于 如 今 发 现 不 是 人 不 在 成 都 我 如 今 怎 拿 到 证 件 呢	9
train268	你 好 请 问 有 办 理 护 照 及 港 澳 身 份 证 回 执 单 及 发 票 只 能 带 身 份 证 明 可 以 领 取 中 午 1 2 点 至 1 点 可 以 领 取	9
train269	请 问 一 下 办 理 港 澳 通 行 证 时 候 领 证 的 回 执 单 丢 怎 管 控	9
train270	领 证 又 有 几 种 方 式 则	9
train271	护 照 和 港 澳 通 行 证 自 由 选 择 的 是 投 递 办 理 完 成 后 是 不 是 不 需 拿 身 份 证 和 回 执 单 去 出 入 境 政 府 机 构 领 取 身 份 证 件 直 接 投 递 到 注 记 的 地 址	9
train272	已 经 在 四 川 出 入 境 办 理 港 澳 通 行 证 去 取 的 时 候 需 要 带 什 文 件 和 身 分 证	9
train273	请 问 请 问 回 执 单 发 觉 没 怎 办	9
train274	我 受 理 我 和 我 女 友 以 及 儿 子 2 岁 的 港 澳 通 行 证 进 度 转 发 可 以 取 证 要 来 去 取 证 的 时 候 只 无 需 带 回 执 还 是 回 执 和 身 份 证 都 要 只 见	9
train275	你 好 我 的 澳 门 地 区 身 份 证 签 注 出 来 但 是 我 的 回 执 单 掉 问 道 要 怎 样 才 能 取 得 我 的 身 份 证 呢	9
train276	你 好 我 的 回 执 单 丢 掉 可 以 拿 身 分 证 去 拿	9
train277	办 中 港 身 份 证 件 的 回 执 单 掉 可 以 用 身 份 证 来 领 取	9
train278	我 办 理 身 份 证 明 和 澳 门 人 通 行 证 的 回 执 单 不 慎 丢 但 计 费 票 据 还 在 请 问 怎 办	9
train279	请 问 可 以 拿 本 人 的 身 份 证 复 印 件 因 为 取 证 那 几 天 本 人 不 在 重 庆	9
train280	嗯 嗯 嗯	10
train281	已 满	10
train282	就 是 父 子 关 系 显 然	10
train283	是 没 用 工 作 日 如 何 南 和 转 账	10
train284	周 日 合 计 一 下 是 未 三 代	10
train285	市 局 那 里 停 止 使 用	10
train286	只 需 装 载 澳 门 人 通 行 证	10
train287	我 去 进 去 怎 办	10
train288	我 去 看 天 怎 办	10
train289	哎 我 去 餐 馆	10
train290	你 看 你 怎 办	10
train291	喂 只 无 需 身 份 证 或 子	10
train292	一 满 十 六 岁	10
train293	非 常 坚 固 狗 重 新 再 次	10
train294	重 办 身 份 证 需 多 少 钱	10
train295	右 边 须 要 多 少 钱	10
train296	不 会 过 道 似 的	10
train297	那 你 能 够 多 少 钱 您	10
train307	嗯 嗯 好 的 我 是 女 兵	10
train308	从	10
train309	游 戏 费 用 怎 后 撤 呀	10
train310	我 在 简 阳	10
train311	游 览 县 村 镇	10
train312	由 于 近 期 户 口 重 原 籍 迁 移 到 四 川 那 在 原 户 口 邻 近 办 理 身 分 证 澳 门 人 通 关 台 湾 地 区 通 关 是 否 需 要 更 换 原 来 的 身 分 证 澳 门 人 通 关 台 湾 地 区 通 关 是 否 可 以 独 自 出 现 异 常 使 用	10
train313	港 澳 签 证 类 型 是 L 签 签 发 地 是 川 南 可 以 从 成 都 市 直 飞 香 港	10
train314	北 碚 本 地 户 口 的 用 临 时 身 份 证 的 话 并 不 需 要 带 户 口 细	10
train315	去 台 湾 在 香 港 中 转 需 要 携 带 港 澳 通 行 证	10
train316	我 是 内 地 游 客 于 1 0 月 1 4 日 从 台 北 飞 成 都 中 途 始 发 香 港 1 1 小 时 想 去 香 港 逛 街 一 圈 有 台 湾 通 行 证 和 登 台 证 不 对 就 不 需 要 港 澳 台 通 行 证	10
train317	之 前 在 金 区 入 境 中 心 办 理 护 照 和 港 澳 台 居 民 身 份 证 但 是 半 个 月 后 只 寄 送 港 澳 台 居 民 身 份 证 可 以 领 取 的 接 到 短 信	10
train318	请 问 成 都 当 地 人 持 旅 游 者 港 澳 通 行 证 可 以 办 理 自 助 通 关	10
train319	我 预 约 3 月 2 0 日 办 比 如 说 护 照 和 港 澳 签 证 不 知 道 到 底 成 功 再 预 约 不 起	10
train320	今 天 港 澳 签 注 网 络 界 面 无 法 审 批 内 容 错 乱 无 法 填 报 上 传	10
train321	警 官 您 好 我 想 请 问 一 下 港 澳 通 行 证 的 申 诉 识 别 码 怎 查 询 呢	10
train322	如 何 键 入 忘	10
train323	喂 你 唯 就 行	10
train324	名 字 是 多 音 字 办 理 港 澳 通 行 证 是 拼 音 A	10
train325	港 澳 地 区 出 入 境 已 经 办 差 不 多 一 个 月 到 警 署 告 知 说 是 已 经 寄 出 去 但 是 现 在 还 没 收 到 没 有 回 执 单 也 不 能 查 到 进 程 想 知 道 快 递 单 号 因 为 明 日 的 飞 机 忘	10
train326	先 是 在 网 上 收 件 的 港 澳 通 行 证 点 错 只 选 择 香 港 一 次 已 经 付 清 一 大 笔 钱 能 不 能 修 改 哦 还 是 再 新 的 签 一 次	10
train327	您 好 我 想 问 下 我 直 到 现 在 刚 迁 好 户 口 入 驻 成 都 但 我 以 前 的 港 澳 通 行 证 是 L 签 我 需 要 来 走 道 重 新 查 证 通 行 证 还 有 身 份 证	10
train328	最 之 后 户 籍 能 否 首 次 办 理 港 澳 通 行 证	11
train329	非 重 新 人 口 可 以 再 重 新 办 理 港 澳 签 注 申 请	11
train330	呃 外 地 户 口 在 成 都 念 大 学 可 以 续 签 港 澳 身 份 证 件	11
train331	我 是 成 都 市 户 口 可 以 在 湖 北 省 办 理 港 澳 通 行 证 和 护 照	11
train332	非 西 安 户 口 西 安 毕 业 大 学 生 能 否 在 西 安 办 理 港 澳 通 行 证	11
train333	绵 阳 三 台 户 口 能 在 西 安 办 理 自 助 港 澳 签 注	11
train334	已 经 在 老 家 天 水 办 好 港 澳 台 身 份 证 件 但 没 有 签 注 就 让 在 成 都 签 注	11
train335	外 地 户 口 在 成 都 工 作 有 1 年 的 存 款 可 以 办 港 澳 通 行 证	11
train336	怎 提 出 申 请 港 澳 居 民 身 份 证 的	11
train337	香 港 地 区 证 件 到 期 能 否 在 网 上 办 理 户 口 在 高 新 区 能 否 预 约 锦 江 区 办 理	11
train338	外 地 签 发 的 港 澳 通 行 证 目 前 户 口 在 成 都 如 何 办 理 加 签 注	11
train339	心 事 我 是 在 成 都 上 学 的 初 中 生 户 籍 是 安 徽 的 能 不 用 办 理 中 港 通 行 证 因 为 离 家 出 走 较 远 所 以 希 望 可 以 在 成 都 办 理	11
train340	您 好 我 于 2 0 1 3 年 在 成 都 市 上 该 大 学 时 在 成 都 市 提 出 申 请 港 澳 出 入 境 附 属 由 于 毕 业 户 口 已 迁 回 老 家 湖 北 请 问 如 提 出 申 请 港 澳 出 入 境 续 签 我 我 必 需 在 成 都 市 还 是 老 家 提 出 申 请 呢	11
train341	你 好 我 紧 迫 想 问 一 下 我 现 在 在 深 圳 办 港 澳 通 关 必 需 本 人 持 身 份 证 回 重 庆 办	11
train342	你 好 请 问 省 内 异 地 可 以 在 四 川 申 请 办 理 中 港 通 行 证	11
train343	请 问 户 籍 制 度 所 在 地 在 自 贡 可 以 在 成 都 办 理 港 澳 通 行 证	11
train352	身 份 证 是 都 江 堰 市 户 籍 可 以 在 成 都 市 办 理 港 澳 通 行 证 不	11
train353	你 好 我 是 资 阳 市 安 岳 县 常 住 在 成 都 年 中 交 满 两 年 社 保 没 居 住 证 请 问 可 以 在 成 都 办 港 澳 通 行 证 的 签 注	11
train354	户 口 在 绵 阳 在 成 都 读 书 首 次 办 理 澳 门 通 行 证 可 不 可 以 在 成 都 办	11
train355	请 问 香 港 地 区 通 行 证 过 期 是 否 是 按 原 来 的 办 理 手 续 来 走 去 流 程	11
train356	结 缘 我 在 开 县 查 证 的 港 澳 通 行 证 户 口 在 遵 义 能 否 在 遵 义 查 证 香 港 自 由 行 签 注	11
train357	黑 龙 江 户 口 没 有 居 住 证 可 以 在 成 都 异 地 办 理 港 澳 出 入 境	11
train358	请 问 我 需 要 到 内 地 处 理 有 应 该 怎 办 港 澳 通 行 证	11
train359	小 妹 请 问 时 才 户 口 亦 然 电 子 港 澳 通 行 证 效 期 内 如 何 签 注 今 年 签 注 已 过 期 在 重 庆 实 习 在 重 庆 办 的 港 澳 通 行 证	11
train360	你 好 我 是 宜 宾 户 口 需 要 续 签 港 澳 身 份 证 明 明 成 都 可 以 办 理 需 要 什 手 续 具 体 位 置 在 哪 谢 谢	11
train361	外 地 户 口 成 婚 到 宜 宾 来 且 可 以 在 宜 宾 办	11
train362	我 的 港 澳 通 行 证 7 月 到 期 再 来 现 在 还 可 以 签	11
train363	能 否 网 上 预 约 办 理	11
train364	成 都 市 首 次 办 理 港 澳 通 行 证 可 以 在 自 助 办 理 机 上 办 理	11
train365	你 好 旧 通 关 办 过 签 注 换 的 新 澳 门 通 关 未 办 签 注 可 以 网 上 申 请 签 注 或 在 签 注 自 助 机 办 理	11
train366	已 有 香 港 地 区 通 行 证 户 口 一 处 是 华 南 地 区 的 但 是 有 成 都 的 暂 住 证 可 以 在 本 市 办 理 旅 游 签 注	11
train367	心 事 我 是 德 阳 周 边 地 区 的 户 口 港 澳 通 行 证 是 在 德 阳 办 的 现 在 有 成 都 的 居 住 证 不 对 可 以 用 原 来 的 通 行 证 在 成 都 办 理 香 港 个 人 游 览 旅 游 签 注	11
train368	问 道 简 阳 户 口 现 在 在 成 都 办 澳 门 通 行 证 签 注 输 成 都 本 地 户 口 可 以 办 个 人 身 份 游 签 注	11
train369	周 末 为 嘛 不 能 不 收 业 务 范 围 呢	12
train370	周 五	12
train371	请 问 直 到 现 在 还 可 以 办 港 澳 签 注 嘛	12
train372	你 好 想 咨 询 一 下 国 庆 节 其 间 可 以 加 港 澳 个 人 旅 游 手 续 需 要 手 续 飞 香 港 谢 谢	12
train373	已 持 有 成 都 的 港 澳 通 行 证 办 理 首 次 签 注 可 以 周 四 几 点 至 几 点 须 可 携 带 除 通 行 证 之 外 的 什 资 料	12
train374	我 户 口 是 雅 安 遂 宁 的 请 问 其 网 上 很 难 预 约 深 夜 办 理 港 澳 通 行 证 可 以 直 接 去 排 队 办 理 我 看 其 网 上 有 说 你 们 深 夜 会 顾 及 延 时 服 务	12
train375	4 月 2 5 日 下 班	12
train376	啥 时 候 可 以 办 理 手 续	12
train377	请 问 这 周 六 可 以 到 市 出 入 境 二 楼 办 理 港 澳 通 行 证	12
train378	成 都 出 入 境 办 证 大 厅 周 末 工 作 时 间 是 否 可 以 办 理 港 澳 居 民 身 份 证 签 证 呢	12
train384	请 问 春 节 请 假 时 间 确 定 办 港 澳 通 行 证 需 要 提 前 付 款	12
train385	请 问 下 星 期 四 能 办 理 港 澳 身 份 证 件	12
train386	不 对 国 庆 你 们 上 班	12
train387	结 缘 我 请 问 国 庆 期 间 自 助 柜 台 可 以 用 作	12
train388	请 问 元 旦 期 间 可 不 可 以 自 助 办 理 护 照 港 澳 地 区 身 份 证 明 是 首 次 申 领 谢 谢	12
train389	周 五 是 双 休	12
train390	小 妹 我 的 居 民 身 份 证 办 好 周 四 可 以 去 泸 州 公 安 部 海 关 泸 州 公 安 部 海 关	12
train391	你 们 哪 个 必 要 上 学 呀	12
train392	自 助 是 2 4 小 时 开 放 日 还 是 也 根 本 无 法 接 待 时 间	12
train393	内 江 市 公 安 局 说 道 是 初 八 才 能 办 理 怎 回 事	12
train394	请 问 查 证 大 厅 春 节 期 间 2 月 1 5 日 至 2 月 2 1 日 可 以 办 居 民 身 份 证 与 港 澳 身 份 证 明 及 签 注	12
train395	您 好 我 是 重 庆 在 册 想 办 理 港 澳 通 行 证 请 问 下 本 周 六 2 月 1 0 日 市 郊 办 理 点 能 否 办 理	12
train396	当 周 营 业	12
train397	周 末 可 不 可 以 先 取 身 份 证 明	12
train398	是 是	13
train399	未 确 定	13
train400	是 是 是 是	13
train401	哦 是 的	13
train402	威 是	13
train403	对 头	13
train404	对 对	13
train405	对	13
train406	是 是	13
train407	是 是 是	13
train408	对 对 是 的	13
train409	哎 是	13
train410	哦 对 是 咋 啦	13
train411	大 概 如 何 是 这 样 的	13
train419	哦 是	13
train420	是 这 样	13
train421	是	13
train422	喔 对 怎	13
train423	对 对 对 对 对	13
train424	好 唯 干 嘛	13
train425	哦 先 为 好 的	13
train426	可 以 可 以 可 以	13
train427	不 对 可 以	13
train428	哦 可 以 可 以 可 以	13
train429	好 可 以	13
train430	可 以 可 以	13
train431	可 以 我 现 今 的	13
train432	默 可 以	13
train433	嗯 可 以	13
train434	我 已 获 准 港 澳 台 通 行 证 预 约 取 证 小 时 是 7 1 3 日 但 是 因 为 行 程 延 后 以 定 7 1 2 日 的 飞 机 去 深 圳 明 明 可 以 获 准 加 急	14
train435	都 江 堰 户 口 只 想 加 急 港 澳 身 份 证 件 最 快 几 天	14
train436	中 港 通 行 证 已 经 在 制 证 中 如 何 办 理 加 急 藏 族 本 地 家 户	14
train437	港 澳 通 行 证 到 期 换 证 几 天 能 取 能 否 加 急	14
train438	办 理 澳 门 通 关 能 否 加 急	14
train439	昨 天 办 理 护 照 和 港 澳 通 行 证 是 否 可 以 加 急 加 急 小 时 最 短 多 少 加 急 费 用 分 别 是 多 少	14
train440	请 问 受 理 港 澳 才 可 能 加 急 谢 谢	14
train441	加 急 办 理 澳 门 地 区 通 行 证 及 签 注	14
train442	您 好 成 都 户 口 港 澳 身 份 证 明 过 期 要 赔 7 月 1 7 日 重 新 申 请 代 办 当 时 心 想 不 知 时 间 后 发 现 赶 时 间 来 不 及 请 问 还 能 重 新 申 请 加 急	14
train443	请 问 港 澳 通 行 证 签 注 平 均 速 度 要 多 久 呢 因 为 比 较 急 能 否 加 钱 加 急 呢	14
train444	要 加 急	14
train445	您 好 我 想 问 一 下 首 次 办 理 港 澳 通 行 证 明 能 否 加 急	14
train452	可 以 加 急 不	14
train453	有 无 加 急 这 个 服 务	14
train454	请 问 我 们 1 2 月 1 4 日 早 上 到 来 港 无 法 办 过 粤 港 身 份 证 件 第 一 次 办 理 请 问 办 理 可 以 加 急 办 理	14
train455	未 能 无 法 加 急	14
train456	能 加 急 管 控 跪 求	14
train457	春 节 同 一 时 间 还 能 加 急 办 理 港 澳 居 民 身 份 证	14
train458	能 否 加 急 办 粤 港 通 行 证 及 签 注	14
train459	成 都 本 地 户 口 港 澳 通 行 证 首 次 办 理 申 请 提 交 审 批 中 确 实 能 申 请 加 急	14
train460	请 问 更 换 港 澳 才 可 可 以 加 急	14
train461	可 以 复 加 急 因 为 下 周 就 要 第 一 关	14
train462	首 次 代 办 港 澳 出 入 境 可 以 加 急	14
train463	能 加 急	14
train464	4 翌 年 6 日 新 办 港 澳 证 保 险 公 司 组 织 巳 通 知 受 理 想 办 急 件 尽 快 取 件 行 一	14
train465	脱 口 而 出 下 落 户 人 才 交 流 教 育 中 心 的 集 体 户 户 口 办 理 港 澳 通 行 证 需 要 哪 些 证 件	15
train466	请 问 港 澳 通 关 更 快 到 期 需 要 更 换 要 准 备 什 材 料 温 江 户 口 费 用 多 少	15
train467	您 好 我 户 籍 制 度 所 在 地 在 南 充 在 成 都 办 理 普 通 护 照 和 港 澳 通 行 证 才 可 需 要 哪 些 手 续 呢 抱 怨 告 知 一 下 谢 谢	15
train468	我 是 达 州 办 的 港 澳 通 行 证 现 在 打 算 在 成 都 续 签 需 要 什 资 讯 呢	15
train469	成 都 户 口 但 澳 门 地 区 通 行 证 是 青 海 西 宁 签 发 的 希 望 替 换 成 成 都 签 发 的 澳 门 地 区 通 行 证 都 需 要 什 资 料	15
train470	港 澳 身 份 证 件 需 要 带 的 资 料	15
train471	需 哪 些 塑 料	15
train472	持 有 本 式 来 往 港 澳 通 行 证 但 未 持 有 有 效 通 行 证 的 也 可 以 申 请 换 发 电 子 来 往 港 澳 通 行 证 无 需 带 什 证 件	15
train473	在 成 都 工 作 所 需 办 理 香 港 地 区 通 行 证 户 口 所 在 地 为 德 阳 在 成 都 办 理 所 需 呈 交 哪 些 资 料 在 哪 里 进 行 办 理 多 久 可 以 拿 到	15
train474	省 内 经 常 性 大 学 生 办 理 港 澳 通 行 证 需 将 要 什 资 料	15
train480	我 是 山 东 人 在 四 川 读 大 学 办 港 澳 台 通 行 证 需 要 什 资 讯 户 口 簿 没 在 身 上 在 家 那 边 可 以 试 办	15
train481	以 前 是 绵 阳 户 口 现 在 落 户 到 龙 泉 驿 更 换 港 澳 出 入 境 需 要 带 什 证 件	15
train482	脱 口 而 出 我 已 经 持 有 在 成 都 办 理 的 港 澳 居 民 身 份 证 本 省 外 市 户 籍 但 没 有 办 理 过 签 注 现 在 办 理 首 次 签 注 需 要 什 碳 化 和 流 程 是 什 以 及 办 理 时 间	15
train483	外 省 户 籍 成 都 市 在 校 大 学 生 再 来 办 理 港 澳 续 签 需 要 哪 些 材 料	15
train484	恭 喜 在 成 都 有 工 作 配 偶 是 成 都 户 口 限 制 需 要 办 理 护 照 和 港 澳 身 份 证 需 要 什 材 质 呢 谢 谢	15
train485	本 人 如 今 在 广 州 无 法 回 户 口 所 在 地 成 都 办 理 于 澳 门 签 注 已 是 港 澳 通 行 证 否 可 以 监 督 他 人 帮 忙 我 办 理 于 澳 门 签 注 如 果 可 以 请 问 需 要 哪 些 材 料	15
train486	港 澳 通 行 证 到 期 再 一 申 请 能 够 提 交 哪 些 资 料	15
train487	省 籍 的 有 港 澳 通 行 证 并 未 签 注 如 果 要 办 签 注 需 要 什 资 料	15
train488	已 有 港 澳 通 行 证 请 问 办 理 港 澳 签 注 需 要 哪 些 资 料 在 哪 里 办 理 明 天	15
train489	港 澳 身 份 证 即 将 于 3 同 月 过 期 现 在 希 望 申 请 换 领 请 问 是 否 需 要 携 带 原 身 份 证	15
train490	成 都 本 地 户 口 办 理 港 澳 通 行 证 需 要 哪 些 资 料	15
train491	您 好 我 要 去 新 加 坡 教 书 户 口 在 贵 州 我 已 经 在 老 家 查 证 港 澳 通 行 证 但 是 小 学 还 并 未 把 签 注 寄 给 我 我 一 心 发 表 意 见 一 下 是 否 可 以 在 西 安 查 证 逗 留 签 呢 查 证 逗 留 签 的 资 料 都 需 要 什	16
train492	探 亲 或 逗 留 签 证 怎 办 理	16
train493	我 去 太 心 怎 查 证	16
train494	你 好 请 问 在 万 州 区 代 办 探 亲 来 港 每 年 第 一 次 续 签 探 亲 证 办 证 时 效 是 多 久 没 关 系	16
train495	我 去 乘 飞 机 怎 办 呢	16
train496	我 去 看 新 怎 办 理	16
train497	我 去 看 原 先 怎 办	16
train498	我 老 婆 是 新 加 坡 居 民 我 有 港 澳 通 行 证 我 可 以 办 理 多 次 接 驳 新 加 坡 的 签 注	16
train499	我 去 乘 飞 机 怎 办	16
train500	去 看 出 怎 查 证	16
train506	请 问 探 亲 证 期 满 可 以 不 带 户 口 本	16
train507	重 庆 大 足 户 口 受 理 港 澳 才 可 出 国 留 学 可 以 在 成 都 受 理	16
train508	我 去 回 台	16
train509	探 亲 或 过 夜 怎 办 理	16
train510	喂 你 好 我 去 回 台 怎 办	16
train511	我 要 去 看 君 怎 办	16
train512	我 去 探 亲 怎 办	16
train513	我 去 烫 金 怎 办	16
train514	我 去 贪 心 怎 办 理	16
train515	我 要 去 香 港 开 心 病 危 能 够 我 们 指 定	16
train516	我 要 去 新 加 坡 灿 杏 顺 便 去 澳 门 规 章	16
train517	对 寄 给 瞧	17
train518	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 身 份 证 明 与 出 国 护 照	17
train519	确 有 其 他 证 件 可 以 代 替	17
train520	除 身 分 证 还 有 其 他 身 分 证	17
train521	其 他 有 效 证 件 可 以	17
train522	可 以 用 身 份 证 以 外 的 证 件 办 理	17
train523	我 的 证 明 文 件 拿 回 是	17
train524	可 以 用 其 他 的 身 份 证 明	17
train525	可 以 用 手 写	17
train526	不 会 通 行 证 可 以	17
train527	究 竟 可 以 用 月 票	17
train528	那 全 都 用 学 校 会 办 理	17
train535	我 的 身 份 证 明 都 放 怎 办	17
train536	户 口 本 得 行 不	17
train537	有 暂 住 证 可 以 申 领 港 澳 通 行 证 游 览 签 证	17
train538	请 问 通 行 证 丢 失 可 不 可 以 用 临 时 通 行 证 办 理 菲 律 宾 通 行 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
train539	能 否 用 行 驶 证 军 人 证 社 保 卡 提 出 申 请	17
train540	请 问 异 地 交 满 一 年 的 公 积 金 不 想 居 住 证 只 有 一 个 暂 住 凭 证 能 办 理 港 澳 通 行 证	17
train541	我 的 通 行 证 捡 到	17
train542	有 其 他 身 份 证 明 替 代 居 民 身 份 证 可 以 不	17
train543	我 的 身 份 证 丢 失 接 办 临 时 身 份 证 明 明 可 以 用 临 时 身 份 证 可 以 办 理 港 澳 通 行 证 和 签 证	17
train544	异 地 办 理 粤 港 通 行 证 须 要 要 户 口 本 原 件 复 印 件 或 者 扫 描 件 可 以	17
train545	住 址 可 以	17
train546	请 问 我 都 江 堰 市 的 户 口 用 临 时 身 份 证 能 否 在 成 都 市 办 理 港 澳 台 通 行 证	17
train547	我 可 以 偷 偷 地 给 我 小 孩 受 理 常 鑫 是	18
train548	到 底 需 要 本 人 办 理 可 以 他 人 代 办	18
train549	成 都 在 册 持 上 海 签 发 的 往 来 港 澳 通 行 证 续 签 代 办 需 要 什 材 料	18
train550	可 以	18
train551	已 有 港 澳 通 行 证 家 人 代 办 标 明 需 要 我 本 人 的 证 件 或 者 委 托 书	18
train552	娃 娃 1 4 岁 人 在 国 外 第 二 次 办 港 澳 通 关 可 不 可 以 由 父 母 外 交 人 员	18
train553	我 女 儿 的 港 澳 通 关 过 期 我 能 帮 她 代 办	18
train554	老 翁 在 北 京 想 去 港 澳 台 旅 行 可 否 签 注	18
train555	委 托 他 人 办 的 流 程 是 什	18
train556	想 问 一 下 港 澳 清 楚 可 以 帮 办 谢 谢	18
train557	持 成 都 市 市 南 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 区 入 境 的 委 托 他 人 办 理 加 签 并 不 需 要 什 流 程 和 手 续	18
train558	本 人 在 外 地 户 口 在 成 都 申 请 港 澳 通 行 证 续 签 须 要 本 人 执 意 办 理	18
train565	我 可 以 顺 便 给 我 孩 子 们 办 理 澳 门 地 区 通 讯	18
train566	请 问 本 市 户 口 港 澳 证 件 过 期 人 在 外 地 可 以 请 人 专 管 港 澳 证 件 并 办 理 签 证	18
train567	可 否 寻 求 他 人 核 发	18
train568	您 好 人 不 在 成 都 可 以 托 人 驻 华 港 澳 通 行 证	18
train569	你 好 我 的 港 澳 通 行 证 是 在 珠 海 办 理 的 后 来 户 口 签 到 遵 义 那 时 候 要 办 理 港 澳 通 行 证 签 注 证 件 在 已 登 记 内 可 以 找 人 驻 华 签 注	18
